epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
24,1427.44,1.07453,1.38599,0.82634,1.26853,0.84492,0.83598,0.90074,0.62599,0.84788,0.83785,0.90326,0.61091,1.03947,1.36683,0.76164,1.23882,0.000876305,0.000876305,0.000876305
25,1483.53,1.06267,1.37658,0.81484,1.26112,0.87375,0.83761,0.90733,0.63123,0.87087,0.84141,0.90852,0.61289,1.0171,1.35147,0.78078,1.2219,0.000865839,0.000865839,0.000865839
26,1539.41,1.05954,1.38262,0.8045,1.2533,0.82841,0.78271,0.86038,0.5975,0.83494,0.78692,0.86823,0.59361,1.04233,1.36347,0.88798,1.23914,0.000855018,0.000855018,0.000855018
27,1595.68,1.053,1.34789,0.79043,1.25112,0.83989,0.84252,0.89811,0.62895,0.84239,0.84813,0.90515,0.62247,1.01338,1.34189,0.75565,1.21219,0.000843851,0.000843851,0.000843851
28,1652.39,1.04596,1.34956,0.7838,1.24782,0.86301,0.84206,0.90633,0.63296,0.8678,0.84673,0.91358,0.63469,1.03096,1.38472,0.72756,1.21116,0.000832349,0.000832349,0.000832349
29,1708.41,1.03179,1.35113,0.76703,1.23998,0.87332,0.83832,0.90651,0.63403,0.87531,0.84112,0.90963,0.62464,1.00164,1.33171,0.71621,1.21466,0.000820525,0.000820525,0.000820525
30,1762.94,1.05393,1.37006,0.78311,1.24975,0.84774,0.84299,0.90251,0.63293,0.84633,0.84159,0.90239,0.61991,1.03434,1.34262,0.72833,1.22508,0.000808389,0.000808389,0.000808389
31,1817.74,1.03208,1.3345,0.77139,1.23477,0.86915,0.8194,0.89539,0.61605,0.86572,0.81869,0.89477,0.60247,1.0377,1.35094,0.79924,1.23633,0.000795954,0.000795954,0.000795954
32,1873.38,1.02618,1.32094,0.74797,1.23695,0.87917,0.85002,0.91577,0.64354,0.87917,0.85002,0.91731,0.63901,1.01022,1.29938,0.71401,1.20529,0.000783231,0.000783231,0.000783231
33,1928.13,1.01724,1.33687,0.7419,1.22797,0.86488,0.87338,0.9195,0.64778,0.86671,0.87208,0.92084,0.63521,0.98072,1.30361,0.68166,1.19172,0.000770234,0.000770234,0.000770234
34,1982.85,1.02033,1.3225,0.74035,1.22946,0.91164,0.85,0.92839,0.64036,0.91016,0.85561,0.9317,0.64287,1.05715,1.35841,0.68775,1.21432,0.000756976,0.000756976,0.000756976
35,2037.04,1.01586,1.30967,0.73831,1.22339,0.88287,0.85239,0.91942,0.64889,0.88349,0.85467,0.92095,0.64307,1.01118,1.36191,0.69451,1.19038,0.000743468,0.000743468,0.000743468
36,2091.57,0.99796,1.30683,0.72084,1.21934,0.89611,0.85841,0.92657,0.66137,0.89289,0.86093,0.92756,0.65341,1.00554,1.3154,0.68261,1.18539,0.000729725,0.000729725,0.000729725
37,2146.06,0.99723,1.31063,0.71241,1.21426,0.87598,0.86589,0.92579,0.6456,0.8796,0.86822,0.92687,0.63971,0.99484,1.28973,0.66394,1.19555,0.000715761,0.000715761,0.000715761
38,2200.33,0.99679,1.30779,0.71384,1.21417,0.89618,0.86589,0.93004,0.66394,0.89798,0.86785,0.93261,0.65104,0.96882,1.28068,0.64591,1.17097,0.000701588,0.000701588,0.000701588
39,2254.74,0.98817,1.28233,0.69968,1.21364,0.87571,0.88232,0.92858,0.66907,0.87762,0.88318,0.93037,0.65444,0.94506,1.27959,0.62539,1.17115,0.000687222,0.000687222,0.000687222
40,2309.01,0.98307,1.28365,0.69251,1.20492,0.91486,0.8771,0.94336,0.67585,0.91748,0.87801,0.94607,0.66949,0.98529,1.25008,0.63531,1.16938,0.000672675,0.000672675,0.000672675
41,2362.98,0.97757,1.28619,0.68748,1.20509,0.8968,0.87306,0.93635,0.67448,0.89813,0.8757,0.93862,0.65578,0.9651,1.3014,0.62733,1.17032,0.000657963,0.000657963,0.000657963
42,2417.48,0.98456,1.281,0.69212,1.20426,0.89023,0.87161,0.92653,0.66739,0.89531,0.87119,0.92835,0.65226,0.96981,1.31313,0.6317,1.16371,0.000643101,0.000643101,0.000643101
43,2472.05,0.98281,1.28136,0.68414,1.20583,0.89909,0.88684,0.93559,0.67794,0.9041,0.8899,0.93971,0.66265,0.93805,1.2518,0.61775,1.15711,0.000628101,0.000628101,0.000628101
44,2526.6,0.97563,1.27489,0.6817,1.19783,0.90178,0.88271,0.94016,0.6841,0.90549,0.88224,0.94063,0.66768,0.94185,1.25923,0.60108,1.15382,0.000612981,0.000612981,0.000612981
45,2581.1,0.96448,1.26204,0.67307,1.195,0.90446,0.88645,0.93637,0.68086,0.89962,0.89579,0.93994,0.66947,0.95321,1.25063,0.6356,1.15881,0.000597754,0.000597754,0.000597754
46,2635.63,0.95668,1.25614,0.66564,1.18429,0.90929,0.87595,0.93579,0.68216,0.912,0.8765,0.93775,0.67331,0.93287,1.23919,0.63176,1.13946,0.000582435,0.000582435,0.000582435
47,2690.01,0.96172,1.25611,0.6648,1.18787,0.90007,0.88505,0.93455,0.66674,0.90149,0.88645,0.93594,0.66106,0.9673,1.25823,0.6205,1.16527,0.00056704,0.00056704,0.00056704
48,2744.66,0.95991,1.24533,0.65754,1.18703,0.8951,0.88518,0.93888,0.68276,0.89652,0.88658,0.94283,0.67426,0.95537,1.23861,0.59614,1.14558,0.000551584,0.000551584,0.000551584
49,2799.14,0.94492,1.24503,0.64649,1.17835,0.9158,0.89206,0.9442,0.69376,0.92285,0.88411,0.94597,0.67835,0.93167,1.22467,0.57124,1.13532,0.000536081,0.000536081,0.000536081
50,2853.9,0.94318,1.2343,0.63942,1.1766,0.91532,0.88898,0.95061,0.68888,0.91676,0.89038,0.95273,0.67465,0.93572,1.21901,0.57295,1.14459,0.000520548,0.000520548,0.000520548
51,2908.67,0.94718,1.23524,0.64179,1.18326,0.91325,0.90047,0.94938,0.69365,0.91562,0.9028,0.95149,0.68033,0.93335,1.23025,0.56583,1.14564,0.000505,0.000505,0.000505
52,2963.47,0.94989,1.24514,0.64503,1.18798,0.9064,0.88925,0.94433,0.68626,0.9076,0.88832,0.94578,0.67248,0.93968,1.23039,0.57872,1.14503,0.000489452,0.000489452,0.000489452
53,3017.91,0.934,1.22713,0.63388,1.17428,0.91601,0.8972,0.95017,0.69226,0.91744,0.8986,0.95031,0.68094,0.93164,1.21024,0.56095,1.13498,0.000473919,0.000473919,0.000473919
54,3072.8,0.93121,1.22827,0.62758,1.17082,0.92863,0.88972,0.9474,0.69269,0.92911,0.89019,0.9493,0.68488,0.93004,1.2136,0.57211,1.1333,0.000458416,0.000458416,0.000458416
55,3128.11,0.92474,1.20717,0.61739,1.16476,0.92231,0.88754,0.95311,0.69991,0.92425,0.88941,0.95358,0.68347,0.92957,1.23452,0.54525,1.13785,0.00044296,0.00044296,0.00044296
56,3183.01,0.93107,1.22275,0.62299,1.17255,0.92373,0.8998,0.95376,0.69651,0.92259,0.90093,0.9529,0.67999,0.91905,1.21217,0.54622,1.13505,0.000427565,0.000427565,0.000427565
57,3238.02,0.9322,1.22133,0.61891,1.16864,0.90164,0.9038,0.94461,0.69935,0.90949,0.89252,0.94394,0.68355,0.90788,1.21772,0.5473,1.12727,0.000412246,0.000412246,0.000412246
58,3292.97,0.92135,1.22417,0.61248,1.16355,0.91686,0.90691,0.95338,0.70655,0.91927,0.90701,0.95563,0.69188,0.9142,1.20227,0.5375,1.12183,0.000397019,0.000397019,0.000397019
59,3347.75,0.91708,1.20377,0.60332,1.16498,0.90771,0.88242,0.94042,0.68707,0.91002,0.88738,0.94352,0.67589,0.9119,1.20158,0.56598,1.12768,0.000381899,0.000381899,0.000381899
60,3402.95,0.91612,1.20066,0.59743,1.15937,0.92645,0.89473,0.95073,0.69993,0.92887,0.89706,0.95302,0.68975,0.92134,1.19487,0.53817,1.12821,0.000366899,0.000366899,0.000366899
61,3457.62,0.91764,1.21062,0.60345,1.16246,0.92179,0.9028,0.95604,0.70933,0.92456,0.90467,0.95873,0.6966,0.91988,1.20349,0.52378,1.12201,0.000352037,0.000352037,0.000352037
62,3512.5,0.90985,1.20226,0.59517,1.15926,0.92086,0.90935,0.95678,0.70559,0.92727,0.90551,0.95483,0.68775,0.89928,1.19517,0.52404,1.12068,0.000337325,0.000337325,0.000337325
63,3567.43,0.90367,1.20891,0.59726,1.15582,0.92322,0.90456,0.95377,0.71082,0.9256,0.9069,0.95695,0.69682,0.9184,1.1973,0.52655,1.11633,0.000322778,0.000322778,0.000322778
64,3622.37,0.89813,1.19233,0.58683,1.1541,0.92915,0.89626,0.95644,0.71135,0.93049,0.90078,0.95759,0.69414,0.90655,1.2078,0.51645,1.11819,0.000308412,0.000308412,0.000308412
65,3677.41,0.89601,1.18252,0.57748,1.15153,0.93164,0.90888,0.95409,0.71026,0.93367,0.90769,0.95519,0.6987,0.90873,1.18634,0.51404,1.11067,0.000294239,0.000294239,0.000294239
66,3732.72,0.89814,1.19033,0.57707,1.15058,0.92591,0.89953,0.95583,0.71212,0.92421,0.90038,0.95664,0.70035,0.89604,1.19476,0.51582,1.10998,0.000280275,0.000280275,0.000280275
67,3787.66,0.88857,1.17518,0.57321,1.14138,0.94061,0.88645,0.95582,0.70754,0.94206,0.88886,0.95713,0.69138,0.89047,1.18893,0.51778,1.11354,0.000266532,0.000266532,0.000266532
68,3842.89,0.89468,1.18321,0.57863,1.14776,0.93014,0.90218,0.95865,0.71528,0.92877,0.90794,0.9594,0.70029,0.90008,1.19046,0.50859,1.10414,0.000253024,0.000253024,0.000253024
69,3898.19,0.88793,1.16871,0.57146,1.13968,0.93482,0.89812,0.95437,0.70885,0.93722,0.89989,0.9559,0.69284,0.90157,1.19922,0.51215,1.11624,0.000239766,0.000239766,0.000239766
70,3953.25,0.88819,1.18954,0.5758,1.14627,0.92629,0.90748,0.95628,0.70928,0.93226,0.90671,0.95682,0.6982,0.89487,1.18229,0.50976,1.11232,0.000226769,0.000226769,0.000226769
71,4008.22,0.88156,1.1698,0.56049,1.13995,0.92405,0.91589,0.95587,0.71417,0.92673,0.91617,0.95702,0.69811,0.90217,1.18666,0.50472,1.10659,0.000214046,0.000214046,0.000214046
72,4063.61,0.87917,1.17381,0.56564,1.13677,0.92734,0.91243,0.9537,0.71221,0.92781,0.91289,0.95596,0.69888,0.89758,1.189,0.50716,1.10831,0.000201611,0.000201611,0.000201611
73,4118.25,0.87413,1.16772,0.56353,1.1329,0.92533,0.90701,0.95608,0.71224,0.92714,0.90935,0.95844,0.69739,0.89639,1.18992,0.50685,1.11332,0.000189475,0.000189475,0.000189475
74,4173.89,0.87365,1.16241,0.55445,1.13402,0.93242,0.90561,0.95605,0.71118,0.93963,0.90179,0.95731,0.69123,0.89748,1.19064,0.50659,1.11598,0.000177651,0.000177651,0.000177651
75,4229.26,0.86842,1.14666,0.55447,1.13217,0.93734,0.9018,0.95662,0.71255,0.93879,0.90304,0.95815,0.69902,0.89842,1.18813,0.50195,1.10823,0.000166149,0.000166149,0.000166149
76,4284.42,0.86465,1.16105,0.54929,1.13373,0.9374,0.90234,0.95969,0.713,0.93837,0.90327,0.96021,0.70045,0.89693,1.18435,0.50222,1.1117,0.000154982,0.000154982,0.000154982
77,4339.79,0.86406,1.14315,0.54313,1.12649,0.92839,0.91542,0.95913,0.71167,0.92979,0.91581,0.95868,0.69632,0.89157,1.18588,0.50101,1.11019,0.000144161,0.000144161,0.000144161
78,4394.99,0.85737,1.1485,0.53882,1.12589,0.94876,0.90047,0.95927,0.71387,0.94968,0.89956,0.95897,0.69911,0.89528,1.18759,0.49281,1.10941,0.000133695,0.000133695,0.000133695
79,4450.26,0.85859,1.14927,0.54436,1.12324,0.94567,0.90277,0.95808,0.71457,0.94816,0.90592,0.96109,0.70014,0.89322,1.18259,0.49979,1.10462,0.000123596,0.000123596,0.000123596
80,4505.33,0.84982,1.1379,0.53405,1.12524,0.94102,0.90213,0.95817,0.7138,0.942,0.90316,0.95884,0.69699,0.89489,1.1853,0.49976,1.10808,0.000113873,0.000113873,0.000113873
81,4560.44,0.86158,1.15466,0.53856,1.12716,0.94097,0.90878,0.95636,0.71425,0.94242,0.91018,0.95658,0.69832,0.89164,1.18097,0.4977,1.10529,0.000104537,0.000104537,0.000104537
82,4615.57,0.84869,1.14192,0.53036,1.11998,0.93528,0.91308,0.95783,0.71381,0.93309,0.91916,0.95889,0.69631,0.89325,1.18383,0.49865,1.10472,9.55951e-05,9.55951e-05,9.55951e-05
83,4670.61,0.84799,1.14104,0.5328,1.11952,0.93004,0.91942,0.95873,0.71468,0.93131,0.91869,0.95937,0.69929,0.89727,1.17835,0.4952,1.10423,8.70577e-05,8.70577e-05,8.70577e-05
84,4725.86,0.84729,1.13969,0.52927,1.11634,0.93236,0.91402,0.95809,0.71617,0.93331,0.91495,0.95914,0.70118,0.89211,1.18132,0.49424,1.10194,7.89327e-05,7.89327e-05,7.89327e-05
85,4781.12,0.84317,1.1324,0.5208,1.1164,0.93481,0.91168,0.95786,0.71542,0.93625,0.91308,0.95874,0.6993,0.88902,1.18325,0.49348,1.10256,7.12282e-05,7.12282e-05,7.12282e-05
86,4836.39,0.846,1.13285,0.52686,1.11952,0.94445,0.90374,0.95768,0.71499,0.94543,0.90467,0.95781,0.69588,0.89093,1.18273,0.49512,1.10462,6.39518e-05,6.39518e-05,6.39518e-05
87,4891.95,0.83717,1.13196,0.52561,1.11402,0.92957,0.91402,0.95751,0.71749,0.93598,0.90862,0.95903,0.70105,0.88918,1.17885,0.49403,1.10346,5.71106e-05,5.71106e-05,5.71106e-05
88,4947.21,0.84869,1.13458,0.53053,1.12192,0.93834,0.90374,0.95876,0.71331,0.94115,0.90429,0.95934,0.69747,0.89078,1.18152,0.49169,1.10372,5.07115e-05,5.07115e-05,5.07115e-05
89,5002.33,0.84179,1.13506,0.5209,1.11911,0.93987,0.90421,0.95915,0.71652,0.93523,0.91087,0.9598,0.70013,0.88836,1.17949,0.49073,1.10289,4.47606e-05,4.47606e-05,4.47606e-05
90,5057.57,0.84389,1.13125,0.5215,1.11951,0.94616,0.89813,0.9605,0.71848,0.94737,0.90004,0.96097,0.70103,0.88868,1.17777,0.48864,1.10118,3.9264e-05,3.9264e-05,3.9264e-05
91,5114.68,0.78728,1.05862,0.45911,1.08735,0.94017,0.89393,0.95515,0.71071,0.94198,0.89521,0.95536,0.69085,0.89379,1.20768,0.50702,1.11744,3.4227e-05,3.4227e-05,3.4227e-05
92,5169.68,0.77893,1.04043,0.4425,1.07763,0.92162,0.91916,0.9581,0.71445,0.92209,0.91963,0.95758,0.69458,0.89236,1.19701,0.49851,1.11509,2.96546e-05,2.96546e-05,2.96546e-05
93,5224.29,0.77459,1.04957,0.43696,1.07337,0.94051,0.9028,0.95985,0.71718,0.94221,0.90234,0.95957,0.69883,0.8894,1.19085,0.49382,1.11037,2.55513e-05,2.55513e-05,2.55513e-05
94,5278.79,0.77257,1.03465,0.43253,1.07481,0.94348,0.90488,0.96034,0.71824,0.94386,0.90467,0.95975,0.70072,0.88998,1.19067,0.49105,1.11053,2.19212e-05,2.19212e-05,2.19212e-05
95,5333.39,0.7687,1.0425,0.42487,1.0739,0.9444,0.90488,0.95973,0.71824,0.94488,0.90523,0.96039,0.69959,0.88752,1.18998,0.48957,1.11077,1.87678e-05,1.87678e-05,1.87678e-05
96,5388.76,0.76819,1.0315,0.42863,1.07155,0.94568,0.90421,0.96125,0.71782,0.94852,0.90234,0.96144,0.69999,0.8893,1.19094,0.48904,1.10921,1.60943e-05,1.60943e-05,1.60943e-05
97,5443.68,0.76188,1.04016,0.42032,1.05995,0.94515,0.90374,0.96111,0.71945,0.94743,0.90374,0.96014,0.70221,0.8883,1.19089,0.4875,1.10806,1.39032e-05,1.39032e-05,1.39032e-05
98,5498.46,0.76643,1.03834,0.42601,1.06948,0.94743,0.90234,0.96214,0.72034,0.94712,0.90187,0.96049,0.70297,0.88831,1.18917,0.48785,1.10832,1.21968e-05,1.21968e-05,1.21968e-05
99,5553.67,0.75643,1.03781,0.42745,1.06539,0.94228,0.90234,0.96048,0.72067,0.94472,0.90235,0.96025,0.70248,0.88777,1.18961,0.48832,1.10885,1.09768e-05,1.09768e-05,1.09768e-05
100,5608.64,0.76646,1.04187,0.42489,1.07464,0.94154,0.90305,0.9607,0.72084,0.94292,0.90234,0.96013,0.70303,0.88791,1.19088,0.4881,1.10886,1.02443e-05,1.02443e-05,1.02443e-05
