epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
20,1629.06,1.08185,1.41312,0.87653,1.35437,0.82863,0.81118,0.8733,0.60426,0.82911,0.81165,0.87672,0.59741,1.02377,1.32381,0.83132,1.29185,0.000914405,0.000914405,0.000914405
21,1707.28,1.05278,1.3945,0.85168,1.34052,0.82305,0.80327,0.87695,0.59898,0.82615,0.80607,0.88034,0.59426,1.03992,1.36133,0.82503,1.32018,0.000905463,0.000905463,0.000905463
22,1785.57,1.04316,1.36559,0.82681,1.3284,0.8193,0.78606,0.86428,0.599,0.81856,0.78844,0.86605,0.57332,1.03813,1.39384,0.93241,1.33677,0.000896127,0.000896127,0.000896127
23,1863.89,1.0465,1.35526,0.81963,1.32971,0.83337,0.79626,0.87214,0.61911,0.83558,0.80265,0.87392,0.60606,0.99631,1.3215,0.80393,1.28787,0.000886404,0.000886404,0.000886404
24,1942.59,1.04146,1.36026,0.82155,1.33324,0.83164,0.78941,0.86888,0.59869,0.83627,0.79065,0.87264,0.5786,1.01378,1.3895,0.84469,1.31556,0.000876305,0.000876305,0.000876305
25,2021.37,1.03148,1.35384,0.80575,1.32319,0.8378,0.81582,0.88478,0.6113,0.8426,0.8205,0.88762,0.59818,0.9982,1.312,0.88465,1.30996,0.000865839,0.000865839,0.000865839
26,2099.8,1.02945,1.35875,0.79561,1.31683,0.80522,0.78645,0.83528,0.58465,0.81108,0.79112,0.844,0.57184,1.03533,1.35705,0.99449,1.33174,0.000855018,0.000855018,0.000855018
27,2178.3,1.01506,1.32089,0.78121,1.30793,0.85234,0.82336,0.8852,0.61874,0.85834,0.82956,0.89357,0.61253,1.00104,1.30965,0.76551,1.28789,0.000843851,0.000843851,0.000843851
28,2256.61,1.01776,1.34008,0.78212,1.3073,0.86945,0.8243,0.90937,0.64801,0.87148,0.82664,0.91068,0.62509,0.97801,1.31122,0.71755,1.26852,0.000832349,0.000832349,0.000832349
29,2335.1,1.00651,1.33166,0.77053,1.3064,0.8414,0.84626,0.89319,0.62378,0.84689,0.8478,0.89536,0.60817,0.97085,1.34161,0.7465,1.27516,0.000820525,0.000820525,0.000820525
30,2413.51,1.0248,1.34957,0.78126,1.31719,0.87009,0.83248,0.90599,0.64269,0.87128,0.83692,0.90962,0.63261,0.98688,1.30413,0.71453,1.27073,0.000808389,0.000808389,0.000808389
31,2492.17,1.00047,1.32216,0.77165,1.29919,0.87094,0.84813,0.90763,0.6455,0.87478,0.85187,0.91104,0.63022,0.96001,1.29782,0.69236,1.26372,0.000795954,0.000795954,0.000795954
32,2570.46,0.99612,1.30686,0.75101,1.29605,0.82729,0.7972,0.87158,0.60827,0.83035,0.7972,0.87469,0.59014,1.04278,1.35813,0.87618,1.31601,0.000783231,0.000783231,0.000783231
33,2648.75,0.99305,1.31754,0.75052,1.28968,0.87038,0.8486,0.90498,0.65117,0.87326,0.8514,0.90935,0.63841,0.94976,1.26073,0.68783,1.24742,0.000770234,0.000770234,0.000770234
34,2726.9,0.99685,1.31245,0.73772,1.29192,0.87206,0.84159,0.91224,0.6487,0.8734,0.84463,0.91561,0.63267,0.96,1.27247,0.706,1.26226,0.000756976,0.000756976,0.000756976
35,2805.08,0.98071,1.29493,0.73059,1.27822,0.8706,0.8514,0.91248,0.6512,0.87346,0.85421,0.91471,0.63699,0.97743,1.30071,0.70944,1.26024,0.000743468,0.000743468,0.000743468
36,2883.42,0.97201,1.29406,0.72379,1.28414,0.87995,0.85374,0.91716,0.66298,0.88074,0.85701,0.91959,0.64699,0.95186,1.27004,0.65926,1.25413,0.000729725,0.000729725,0.000729725
37,2961.79,0.96933,1.29772,0.71126,1.27818,0.88671,0.83925,0.91776,0.65422,0.88671,0.83925,0.91782,0.63516,0.95241,1.29502,0.7012,1.24792,0.000715761,0.000715761,0.000715761
38,3040.25,0.96835,1.28871,0.71363,1.27431,0.89309,0.83738,0.91125,0.65269,0.89857,0.84252,0.91636,0.64235,0.94155,1.26525,0.68101,1.24623,0.000701588,0.000701588,0.000701588
39,3118.43,0.96145,1.26833,0.70337,1.27519,0.86834,0.86776,0.92116,0.66643,0.86927,0.86869,0.92336,0.65677,0.94711,1.23503,0.64776,1.2461,0.000687222,0.000687222,0.000687222
40,3196.98,0.95779,1.27313,0.69169,1.26806,0.88702,0.87383,0.93113,0.67223,0.88749,0.8743,0.93185,0.65275,0.93677,1.25062,0.63991,1.23623,0.000672675,0.000672675,0.000672675
41,3275.2,0.95321,1.27197,0.6893,1.26682,0.89768,0.85274,0.92617,0.66996,0.89999,0.85366,0.92666,0.6513,0.93484,1.2643,0.65023,1.2368,0.000657963,0.000657963,0.000657963
42,3353.66,0.95743,1.27035,0.68907,1.2652,0.88356,0.86963,0.93533,0.67651,0.89281,0.86795,0.9363,0.65963,0.92914,1.23489,0.61896,1.23665,0.000643101,0.000643101,0.000643101
43,3432.24,0.94804,1.26198,0.67831,1.26733,0.87914,0.88376,0.93054,0.67532,0.88193,0.88656,0.93259,0.65502,0.91203,1.2327,0.62044,1.23371,0.000628101,0.000628101,0.000628101
44,3510.6,0.94273,1.25745,0.67216,1.25544,0.89441,0.87477,0.93436,0.6874,0.90482,0.86626,0.93632,0.66635,0.9257,1.23482,0.61667,1.23284,0.000612981,0.000612981,0.000612981
45,3588.9,0.93556,1.24519,0.66293,1.25346,0.88984,0.88084,0.93508,0.68612,0.89537,0.88505,0.93808,0.66986,0.90058,1.22999,0.59098,1.21858,0.000597754,0.000597754,0.000597754
46,3667.58,0.93319,1.24243,0.66464,1.24863,0.90403,0.86963,0.94162,0.6937,0.90304,0.8704,0.94113,0.67438,0.90454,1.22819,0.593,1.21897,0.000582435,0.000582435,0.000582435
47,3745.95,0.93746,1.24594,0.66253,1.2507,0.89796,0.86767,0.93315,0.68757,0.89748,0.86721,0.93404,0.66956,0.91501,1.23323,0.6221,1.22366,0.00056704,0.00056704,0.00056704
48,3824.4,0.92838,1.23521,0.65209,1.24691,0.89432,0.8972,0.94375,0.69702,0.89529,0.8986,0.94669,0.68191,0.9261,1.21511,0.58646,1.21491,0.000551584,0.000551584,0.000551584
49,3902.62,0.9229,1.23504,0.64668,1.24518,0.89484,0.88676,0.94551,0.69246,0.89584,0.88817,0.94539,0.67665,0.91939,1.21093,0.58762,1.22002,0.000536081,0.000536081,0.000536081
50,3981.03,0.91692,1.2218,0.64213,1.24043,0.89676,0.87523,0.93752,0.69063,0.89868,0.8771,0.93832,0.67501,0.90211,1.23356,0.59086,1.21766,0.000520548,0.000520548,0.000520548
51,4059.34,0.92977,1.22479,0.63661,1.24779,0.89779,0.89065,0.94281,0.69793,0.89842,0.89269,0.94374,0.68311,0.89955,1.20376,0.56816,1.2097,0.000505,0.000505,0.000505
52,4137.67,0.921,1.2372,0.64006,1.24845,0.87981,0.89159,0.93485,0.68712,0.87935,0.89112,0.93486,0.66622,0.90202,1.22759,0.61317,1.21425,0.000489452,0.000489452,0.000489452
53,4215.86,0.91407,1.21387,0.63313,1.24077,0.90263,0.89346,0.94443,0.69954,0.9039,0.89486,0.94429,0.6829,0.91401,1.20778,0.57595,1.21469,0.000473919,0.000473919,0.000473919
54,4294.12,0.91152,1.22279,0.62741,1.23909,0.91146,0.88178,0.94506,0.69755,0.91102,0.88411,0.94629,0.67596,0.90476,1.20551,0.56852,1.21576,0.000458416,0.000458416,0.000458416
55,4372.43,0.90191,1.20119,0.61763,1.22651,0.90729,0.89206,0.94734,0.69536,0.91032,0.8917,0.94889,0.67116,0.90203,1.21696,0.56803,1.21506,0.00044296,0.00044296,0.00044296
56,4450.73,0.91256,1.21166,0.61925,1.2386,0.90907,0.87804,0.9467,0.70089,0.91166,0.87617,0.94667,0.67722,0.89113,1.22261,0.57627,1.21184,0.000427565,0.000427565,0.000427565
57,4529.11,0.90664,1.21192,0.61714,1.23176,0.91812,0.87383,0.94455,0.69967,0.91592,0.87523,0.94458,0.67679,0.88624,1.21676,0.55403,1.19939,0.000412246,0.000412246,0.000412246
58,4607.69,0.90997,1.22038,0.61973,1.23492,0.91213,0.88279,0.94638,0.70554,0.91402,0.88418,0.94658,0.68502,0.89565,1.20096,0.5612,1.19698,0.000397019,0.000397019,0.000397019
59,4686.2,0.89605,1.2008,0.60378,1.2301,0.90664,0.90309,0.95096,0.71181,0.90716,0.90187,0.95131,0.69055,0.88082,1.19186,0.54754,1.19821,0.000381899,0.000381899,0.000381899
60,4764.6,0.9017,1.19552,0.59724,1.22584,0.91822,0.88785,0.94983,0.70803,0.9216,0.89019,0.9516,0.69083,0.88826,1.18725,0.53675,1.19838,0.000366899,0.000366899,0.000366899
61,4842.67,0.89661,1.20241,0.60474,1.22704,0.90954,0.9014,0.95223,0.71222,0.91081,0.90185,0.95257,0.69427,0.89364,1.18996,0.54536,1.19963,0.000352037,0.000352037,0.000352037
62,4921.23,0.88738,1.19788,0.59519,1.22156,0.93067,0.88443,0.95455,0.71077,0.92726,0.89019,0.9575,0.68912,0.87997,1.18738,0.53099,1.19666,0.000337325,0.000337325,0.000337325
63,4999.73,0.8864,1.20492,0.59677,1.22276,0.89287,0.9113,0.95047,0.71207,0.9061,0.90093,0.9528,0.69288,0.88175,1.19028,0.53919,1.19325,0.000322778,0.000322778,0.000322778
64,5078.16,0.88523,1.1876,0.58992,1.2208,0.92022,0.89477,0.95382,0.71109,0.92131,0.89724,0.95375,0.6923,0.88513,1.19455,0.52082,1.19669,0.000308412,0.000308412,0.000308412
65,5156.64,0.87956,1.17918,0.57807,1.21767,0.92858,0.89065,0.95329,0.7146,0.9365,0.88972,0.9552,0.69676,0.87869,1.18791,0.52739,1.19355,0.000294239,0.000294239,0.000294239
66,5235.48,0.87954,1.18743,0.57727,1.21569,0.92702,0.87842,0.95236,0.71875,0.92942,0.88,0.95535,0.69864,0.87627,1.182,0.52483,1.19357,0.000280275,0.000280275,0.000280275
67,5314.3,0.87292,1.17434,0.57415,1.20895,0.91408,0.90514,0.9556,0.71702,0.91502,0.90607,0.95515,0.69213,0.86928,1.18265,0.51584,1.19197,0.000266532,0.000266532,0.000266532
68,5392.8,0.87589,1.1767,0.57827,1.20997,0.92166,0.89112,0.95523,0.71895,0.93167,0.88551,0.95828,0.69933,0.87657,1.18254,0.5263,1.19434,0.000253024,0.000253024,0.000253024
69,5471.5,0.86858,1.15829,0.57159,1.20047,0.91227,0.9038,0.95428,0.7191,0.91801,0.89991,0.95523,0.69663,0.87741,1.1875,0.52423,1.19049,0.000239766,0.000239766,0.000239766
70,5550.17,0.87293,1.18053,0.57405,1.20986,0.91208,0.89439,0.95318,0.71152,0.9176,0.88987,0.9526,0.69078,0.8691,1.18752,0.52927,1.19069,0.000226769,0.000226769,0.000226769
71,5628.7,0.86073,1.16563,0.55646,1.20074,0.90884,0.89813,0.95425,0.71796,0.9125,0.90047,0.95525,0.6956,0.86844,1.18436,0.5249,1.18574,0.000214046,0.000214046,0.000214046
72,5707.38,0.86232,1.16265,0.56355,1.19859,0.92283,0.90327,0.95739,0.71685,0.92532,0.90327,0.95873,0.69608,0.87936,1.18611,0.51447,1.1863,0.000201611,0.000201611,0.000201611
73,5785.73,0.85892,1.15884,0.56019,1.19459,0.93042,0.88733,0.95684,0.71785,0.92648,0.89512,0.95911,0.6945,0.87219,1.1833,0.51314,1.19002,0.000189475,0.000189475,0.000189475
74,5864.15,0.85557,1.1616,0.55206,1.19608,0.92307,0.89579,0.9545,0.71852,0.92403,0.89673,0.95418,0.6975,0.87261,1.1798,0.52564,1.17815,0.000177651,0.000177651,0.000177651
75,5942.59,0.85258,1.13984,0.55085,1.19436,0.9118,0.90824,0.95633,0.71884,0.92845,0.89533,0.95653,0.699,0.87836,1.17602,0.51147,1.18658,0.000166149,0.000166149,0.000166149
76,6021.24,0.84999,1.15858,0.54796,1.19297,0.9248,0.90802,0.95832,0.72185,0.92576,0.90896,0.9589,0.70078,0.86704,1.17116,0.50437,1.18409,0.000154982,0.000154982,0.000154982
77,6099.59,0.84965,1.14183,0.54606,1.18413,0.9206,0.90467,0.95732,0.72234,0.92174,0.90467,0.95867,0.70037,0.87032,1.17516,0.51321,1.17966,0.000144161,0.000144161,0.000144161
78,6177.96,0.83996,1.14353,0.53905,1.18786,0.92808,0.89848,0.95946,0.72615,0.92953,0.89988,0.96047,0.70028,0.86701,1.17984,0.50783,1.17362,0.000133695,0.000133695,0.000133695
79,6256.74,0.84911,1.14769,0.54445,1.18802,0.91967,0.89882,0.95597,0.72155,0.9223,0.90047,0.95927,0.70139,0.86911,1.17241,0.51235,1.17724,0.000123596,0.000123596,0.000123596
80,6335.72,0.83314,1.1317,0.53148,1.18628,0.91037,0.90659,0.95637,0.72288,0.91784,0.90654,0.95971,0.69857,0.86885,1.17583,0.51144,1.17793,0.000113873,0.000113873,0.000113873
81,6414.23,0.84869,1.14676,0.53746,1.19036,0.91591,0.90083,0.95801,0.72347,0.91971,0.90457,0.96048,0.70239,0.868,1.17304,0.51132,1.17256,0.000104537,0.000104537,0.000104537
82,6492.88,0.83409,1.14066,0.53169,1.18093,0.92551,0.90187,0.95695,0.72041,0.92743,0.90374,0.95833,0.69999,0.86963,1.18007,0.50887,1.17987,9.55951e-05,9.55951e-05,9.55951e-05
83,6571.99,0.83334,1.13724,0.53082,1.18322,0.92518,0.90138,0.95849,0.72321,0.9271,0.90325,0.95949,0.69962,0.86915,1.18098,0.50633,1.18169,8.70577e-05,8.70577e-05,8.70577e-05
84,6650.76,0.83391,1.1362,0.52659,1.17974,0.92831,0.90187,0.95789,0.72379,0.92952,0.90327,0.95961,0.70303,0.86772,1.17683,0.50412,1.17792,7.89327e-05,7.89327e-05,7.89327e-05
85,6729.51,0.83208,1.12739,0.52259,1.17806,0.9199,0.90654,0.95701,0.72153,0.9218,0.90841,0.95846,0.70128,0.86797,1.17819,0.5026,1.17621,7.12282e-05,7.12282e-05,7.12282e-05
86,6808.44,0.82998,1.12902,0.53042,1.18147,0.91877,0.90377,0.95716,0.72208,0.92662,0.90284,0.95897,0.6978,0.86852,1.17818,0.50675,1.17464,6.39518e-05,6.39518e-05,6.39518e-05
87,6887.06,0.82634,1.12522,0.52679,1.17824,0.92523,0.90561,0.95857,0.72273,0.92762,0.90794,0.96058,0.70225,0.86746,1.17609,0.50133,1.17666,5.71106e-05,5.71106e-05,5.71106e-05
88,6965.82,0.83561,1.13097,0.52781,1.18517,0.92572,0.90849,0.95804,0.72422,0.92769,0.9113,0.96055,0.7013,0.87069,1.17609,0.50419,1.17418,5.07115e-05,5.07115e-05,5.07115e-05
89,7044.37,0.82651,1.12801,0.52087,1.18345,0.91993,0.90728,0.9573,0.72305,0.92494,0.90984,0.96044,0.69863,0.8673,1.17698,0.5036,1.17682,4.47606e-05,4.47606e-05,4.47606e-05
90,7122.95,0.83048,1.12523,0.52161,1.18008,0.92965,0.9015,0.95892,0.72489,0.93251,0.90467,0.96141,0.70059,0.86711,1.17474,0.50182,1.1739,3.9264e-05,3.9264e-05,3.9264e-05
91,7202.74,0.77728,1.06324,0.47013,1.1413,0.91038,0.90701,0.95015,0.71078,0.9132,0.90981,0.95274,0.68916,0.87116,1.19393,0.52275,1.19408,3.4227e-05,3.4227e-05,3.4227e-05
92,7280.71,0.76826,1.04318,0.44451,1.13427,0.92161,0.90103,0.95282,0.71348,0.92393,0.90242,0.95556,0.69108,0.87339,1.18521,0.51698,1.19214,2.96546e-05,2.96546e-05,2.96546e-05
93,7358.61,0.76606,1.0474,0.44428,1.13364,0.92528,0.90269,0.95539,0.71609,0.92725,0.90529,0.95821,0.696,0.87128,1.18042,0.51146,1.18783,2.55513e-05,2.55513e-05,2.55513e-05
94,7436.87,0.7575,1.02655,0.43815,1.12697,0.91734,0.90758,0.95478,0.71749,0.92083,0.90841,0.95755,0.69599,0.86874,1.18072,0.50646,1.18646,2.19212e-05,2.19212e-05,2.19212e-05
95,7514.82,0.75131,1.03751,0.43007,1.12824,0.92359,0.89953,0.95637,0.7189,0.92599,0.90187,0.95824,0.69624,0.86568,1.18019,0.50753,1.18374,1.87678e-05,1.87678e-05,1.87678e-05
96,7593.25,0.76028,1.03687,0.43862,1.12859,0.92329,0.90553,0.95654,0.71868,0.92566,0.90763,0.95857,0.69723,0.86515,1.17883,0.50641,1.18346,1.60943e-05,1.60943e-05,1.60943e-05
97,7671.22,0.75379,1.04124,0.4284,1.11555,0.92139,0.90376,0.95663,0.71999,0.9246,0.90748,0.95893,0.6991,0.86606,1.17865,0.50514,1.18376,1.39032e-05,1.39032e-05,1.39032e-05
98,7749.36,0.75426,1.0384,0.43698,1.12286,0.92687,0.90093,0.95686,0.72053,0.92975,0.90374,0.95885,0.69852,0.86526,1.17688,0.50425,1.18185,1.21968e-05,1.21968e-05,1.21968e-05
99,7827.46,0.74817,1.03316,0.43138,1.1229,0.92572,0.90268,0.95701,0.72016,0.9286,0.90548,0.95903,0.69974,0.86655,1.17703,0.50587,1.18268,1.09768e-05,1.09768e-05,1.09768e-05
100,7905.57,0.75597,1.03636,0.43043,1.1284,0.92503,0.90514,0.95669,0.72046,0.92742,0.90748,0.95861,0.69925,0.86608,1.17651,0.50533,1.18279,1.02443e-05,1.02443e-05,1.02443e-05
