filename,success,overall_correct,execution_time,manufacturer_correct,model_correct,loadspeed_correct,size_correct,dot_correct,specialmarkings_correct,error
img_119.HEIC,True,False,7.46,True,True,True,True,True,False,
img_120.HEIC,True,False,7.28,True,True,False,False,True,False,
img_121.HEIC,True,False,15.44,True,False,False,False,True,False,
img_122.HEIC,True,False,10.36,True,True,True,True,True,False,
img_123.HEIC,True,False,11.73,True,True,True,True,True,False,
img_124.HEIC,True,False,14.28,True,True,True,True,True,False,
img_125.HEIC,True,False,6.45,True,True,True,True,True,False,
img_126.HEIC,True,False,8.29,True,True,True,True,True,False,
img_127.HEIC,True,False,10.24,True,True,True,True,True,False,
img_128.HEIC,True,False,13.61,True,False,True,True,False,False,
img_129.HEIC,True,False,12.59,True,False,True,True,True,False,
img_130.HEIC,True,False,12.61,True,False,False,True,True,False,
img_131.HEIC,True,False,6.84,True,True,False,True,True,False,
img_132.HEIC,True,False,14.83,False,False,True,False,True,False,
img_133.HEIC,True,False,10.24,True,True,True,True,False,False,
img_134.HEIC,True,False,9.33,True,True,False,True,True,False,
img_135.HEIC,True,False,12.79,True,True,True,False,False,False,
img_136.HEIC,True,False,20.49,True,True,True,True,False,False,
img_137.HEIC,True,False,11.31,False,False,True,True,True,False,
img_138.HEIC,True,False,9.88,True,True,True,True,True,False,
img_139.HEIC,True,False,23.65,True,False,False,True,True,False,
img_140.HEIC,True,False,11.53,True,True,False,True,True,False,
img_141.HEIC,True,False,9.67,True,False,False,False,True,True,
img_142.HEIC,True,False,6.66,True,True,True,True,True,False,
img_143.HEIC,True,False,5.83,True,True,True,True,True,False,
img_144.HEIC,True,False,7.28,True,True,True,True,True,False,
img_145.HEIC,True,False,6.43,True,True,True,True,True,False,
img_146.HEIC,True,False,4.81,True,True,True,True,True,False,
img_147.HEIC,True,False,236.96,False,False,True,True,True,False,
img_148.HEIC,True,False,14.66,False,False,True,True,True,False,
img_149.HEIC,True,False,11.48,True,True,True,True,True,False,
img_150.HEIC,True,True,6.20,True,True,True,True,True,True,
img_151.HEIC,True,False,9.66,True,True,True,True,True,False,
img_152.HEIC,True,False,6.75,True,True,True,True,True,False,
img_153.HEIC,True,True,9.72,True,True,True,True,True,True,
img_154.HEIC,True,False,13.42,True,True,False,True,False,False,
img_155.HEIC,True,False,7.37,True,False,False,True,True,True,
img_156.HEIC,True,False,17.10,True,False,False,True,True,True,
img_157.HEIC,True,False,14.74,True,False,True,True,True,False,
img_158.HEIC,True,False,26.22,True,False,True,True,False,False,
img_159.HEIC,True,False,21.62,True,False,False,True,True,False,
img_160.HEIC,True,False,25.60,True,False,False,False,False,False,
img_161.HEIC,True,False,13.20,True,False,False,False,True,False,
img_162.HEIC,True,False,17.61,True,True,True,True,True,False,
img_163.HEIC,True,False,7.57,True,True,True,True,True,False,
img_164.HEIC,True,False,11.57,False,True,True,True,True,False,
img_165.HEIC,True,False,15.36,True,True,True,True,True,False,
img_166.HEIC,True,False,7.67,True,True,True,True,True,False,
img_167.HEIC,True,False,23.25,True,False,False,False,True,True,
img_168.HEIC,True,False,15.36,True,False,False,False,True,True,
img_169.HEIC,True,False,7.17,True,True,True,True,True,False,
img_170.HEIC,True,False,18.22,True,False,False,False,False,True,
img_171.HEIC,True,False,7.47,True,False,True,True,True,True,
img_172.HEIC,True,False,12.49,True,True,True,True,False,True,
img_173.HEIC,True,False,7.47,True,True,True,True,True,False,
img_174.HEIC,True,False,23.67,True,True,False,True,True,False,
img_175.HEIC,True,False,28.99,True,False,True,True,True,True,
img_176.HEIC,True,False,6.83,True,True,True,True,True,False,
img_177.HEIC,True,False,12.62,False,False,False,True,True,False,
img_178.HEIC,True,False,6.02,True,True,True,True,True,False,
img_179.HEIC,True,False,6.96,True,True,True,True,True,False,
img_180.HEIC,True,False,8.43,True,True,True,True,True,False,
img_181.HEIC,True,False,8.25,True,True,True,True,True,False,
img_182.HEIC,True,False,6.86,True,True,True,True,False,False,
img_183.HEIC,True,False,7.36,True,True,True,True,True,False,
img_184.HEIC,True,False,9.13,True,True,True,True,True,False,
img_185.HEIC,True,False,8.09,True,True,True,True,True,False,
img_186.HEIC,True,False,7.44,True,True,True,True,True,False,
img_187.HEIC,True,False,10.30,True,False,False,True,True,False,
img_188.HEIC,True,False,14.20,True,False,True,True,True,False,
img_189.HEIC,True,False,5.94,True,False,True,True,True,False,
img_190.HEIC,True,False,30.66,True,False,True,True,True,False,
img_191.HEIC,True,False,7.94,True,True,False,True,True,False,
img_192.HEIC,True,False,7.67,True,False,True,True,True,True,
img_193.HEIC,True,False,22.94,True,False,False,False,False,False,
img_194.HEIC,True,False,6.46,True,False,True,True,True,False,
img_195.HEIC,True,False,29.79,False,False,True,True,True,False,
img_196.HEIC,True,False,9.02,True,False,True,True,False,True,
img_197.HEIC,True,False,6.02,True,True,True,True,True,False,
img_198.HEIC,True,False,12.62,True,True,True,True,True,False,
img_199.HEIC,True,False,12.38,True,True,False,True,False,False,
img_200.HEIC,True,False,6.55,True,True,True,True,True,False,
img_201.HEIC,True,False,8.91,False,False,False,False,True,False,
img_202.HEIC,True,True,10.24,True,True,True,True,True,True,
img_203.HEIC,True,False,20.85,True,True,True,True,True,False,
img_204.HEIC,True,False,8.23,True,True,True,True,True,False,
img_205.HEIC,True,False,7.82,True,True,False,False,True,False,
img_206.HEIC,True,False,10.09,True,True,True,True,False,False,
img_207.HEIC,True,False,10.86,True,True,False,True,True,False,
img_208.HEIC,True,False,13.32,True,True,True,False,False,False,
img_209.HEIC,True,False,10.51,False,False,True,True,True,True,
img_210.jpeg,True,False,18.02,True,False,True,True,True,True,
img_211.jpg,True,False,11.92,True,False,False,True,False,False,
img_212.JPG,True,False,6.99,True,False,False,True,False,False,
img_213.JPG,True,False,7.06,True,True,True,True,True,False,
img_214.JPG,True,True,6.00,True,True,True,True,True,True,
img_215.jpeg,True,False,10.96,True,True,False,True,True,False,
img_216.jpg,True,False,7.99,True,True,True,True,True,False,
img_217.jpg,True,True,5.70,True,True,True,True,True,True,
img_218.jpg,True,True,6.65,True,True,True,True,True,True,
img_219.jpg,True,True,6.80,True,True,True,True,True,True,
img_220.jpg,True,False,6.19,True,True,True,True,True,False,
img_221.jpg,True,False,12.68,True,True,False,False,True,True,
img_222.jpg,True,True,5.94,True,True,True,True,True,True,
img_223.jpg,True,False,9.53,True,True,False,True,True,False,
img_224.jpg,True,True,5.09,True,True,True,True,True,True,
img_225.jpg,True,False,5.25,True,True,True,True,True,False,
img_226.jpg,True,True,7.59,True,True,True,True,True,True,
img_227.jpg,True,False,7.96,True,True,True,True,False,False,
img_228.jpg,True,False,8.53,True,True,True,True,True,False,
img_229.jpg,True,True,6.58,True,True,True,True,True,True,
img_230.jpg,True,False,5.09,True,False,False,True,True,False,
img_231.jpg,True,False,6.69,True,True,True,True,True,False,
img_232.jpg,True,False,7.13,True,True,True,True,True,False,
img_233.jpg,True,False,7.07,True,True,True,True,True,False,
img_234.jpg,True,False,7.78,True,True,False,True,True,False,
img_235.jpg,True,False,13.27,True,True,True,True,True,False,
img_236.jpg,True,True,10.48,True,True,True,True,True,True,
img_237.jpg,True,False,6.35,True,True,True,True,True,False,
img_238.jpg,True,False,9.32,True,True,True,False,False,False,
img_239.jpg,True,True,5.94,True,True,True,True,True,True,
img_240.jpg,True,False,5.11,True,True,True,True,True,False,
img_241.jpg,True,True,5.94,True,True,True,True,True,True,
img_242.jpg,True,True,5.95,True,True,True,True,True,True,
img_243.jpg,True,False,7.46,True,True,True,True,True,False,
img_244.jpg,True,False,10.04,True,True,True,True,False,False,
img_245.jpg,True,False,14.55,True,True,True,True,True,False,
img_246.jpg,True,False,19.25,True,False,True,True,False,False,
img_247.jpg,True,True,6.74,True,True,True,True,True,True,
img_248.jpg,True,False,5.95,True,True,True,True,True,False,
img_249.jpg,True,False,5.55,True,True,True,True,True,False,
img_250.jpg,True,False,8.68,True,False,True,False,True,False,
img_251.jpg,True,False,8.70,True,True,True,True,False,True,
img_252.jpg,True,False,7.03,True,False,True,True,True,True,
img_253.jpg,True,False,5.78,True,True,True,True,False,False,
img_254.jpg,True,False,6.34,True,True,True,True,True,False,
img_255.jpg,True,False,8.61,True,True,True,True,True,False,
img_256.jpg,True,False,6.86,True,True,True,True,False,True,
img_257.jpg,True,True,6.45,True,True,True,True,True,True,
img_258.jpg,True,False,8.50,True,False,True,True,True,False,
img_259.jpg,True,False,7.27,True,True,True,True,True,False,
img_260.jpg,True,True,6.65,True,True,True,True,True,True,
img_261.jpg,True,False,22.95,False,False,True,True,False,False,
img_262.jpg,True,True,7.04,True,True,True,True,True,True,
img_263.jpg,True,False,9.34,True,True,True,True,False,True,
img_264.jpg,True,False,5.29,True,True,True,True,True,False,
img_265.jpg,True,False,8.78,True,True,False,True,True,False,
img_266.jpg,True,False,5.59,True,True,True,True,True,False,
img_267.jpg,True,False,7.16,True,True,False,False,True,False,
img_268.jpg,True,True,4.61,True,True,True,True,True,True,
img_269.jpg,True,False,8.09,True,True,False,True,True,True,
img_270.jpg,True,False,6.45,True,True,True,True,True,False,
img_271.jpg,True,False,10.24,True,True,False,True,True,False,
img_272.jpg,True,False,7.57,True,False,True,True,True,False,
img_273.jpg,True,False,6.45,True,True,True,True,True,False,
img_274.jpg,True,False,5.73,True,True,True,True,True,False,
img_275.jpg,True,False,13.00,True,True,True,True,True,False,
img_276.jpg,True,False,6.66,True,False,True,True,True,False,
img_277.jpg,True,False,5.32,True,True,False,True,True,False,
img_278.jpg,True,False,12.90,True,True,True,True,True,False,
img_279.jpg,True,False,13.21,True,True,True,False,True,False,
img_280.jpg,True,False,12.81,True,True,True,True,True,False,
img_281.jpg,True,False,6.66,True,True,True,False,True,False,
