filename,avg_a,n_a,avg_b,n_b
img_144.HEIC,15.142534414927164,3,13.214595953623453,3
img_145.HEIC,14.950530290603638,3,12.662383953730265,3
img_146.HEIC,91.86924266815186,3,10.308495044708252,3
img_147.HEIC,16.735936323801678,3,12.115516662597656,3
img_148.HEIC,10.747489293416342,3,11.723674615224203,3
img_149.HEIC,11.284727652867636,3,12.233043352762857,3
img_150.HEIC,13.344035943349203,3,11.627847274144491,3
img_151.HEIC,11.63993763923645,3,9.362201372782389,3
img_152.HEIC,12.625119686126709,3,14.939028263092041,3
img_153.HEIC,14.759683926900228,3,11.89112933476766,3
img_154.HEIC,13.90998888015747,3,23.007957696914673,3
img_155.HEIC,15.87532369295756,3,13.38230832417806,3
img_156.HEIC,91.13005566596985,3,13.824535051981607,3
img_157.HEIC,12.10677727063497,3,14.172999699910482,3
img_158.HEIC,88.70298306147258,3,17.549217144648235,3
img_159.HEIC,10.033557017644247,3,11.623152335484823,3
img_160.HEIC,11.700987259546915,3,15.460277954737345,3
img_161.HEIC,12.938191334406534,3,15.147156000137329,3
img_162.HEIC,16.590900977452595,3,13.81782603263855,3
img_163.HEIC,17.37214199701945,3,15.96806271870931,3
img_164.HEIC,16.674537022908527,3,15.744302034378052,3
img_165.HEIC,14.5521453221639,3,12.42414959271749,3
img_166.HEIC,13.922119696935018,3,13.291513919830322,3
img_167.HEIC,17.90757139523824,3,12.241368293762207,3
img_168.HEIC,12.281590382258097,3,13.7701366742452,3
img_169.HEIC,14.133632262547811,3,10.811959664026896,3
img_170.HEIC,11.327014207839966,3,10.56448229153951,3
img_171.HEIC,91.65286334355672,3,12.384341716766357,3
img_172.HEIC,14.348516702651978,3,13.145947694778442,3
img_173.HEIC,13.409990072250366,3,13.263935089111328,3
img_174.HEIC,12.375523646672567,3,13.34633469581604,3
img_175.HEIC,12.681842883427938,3,12.462629477183023,3
img_176.HEIC,19.203561782836914,3,14.70668657620748,3
img_177.HEIC,18.24431498845418,3,15.37332550684611,3
img_178.HEIC,17.890880425771076,3,14.371251026789347,3
img_179.HEIC,18.17736530303955,3,15.942476669947306,3
img_180.HEIC,13.422752698262533,3,13.469654242197672,3
img_181.HEIC,12.60645612080892,3,11.460810581843058,3
img_182.HEIC,12.881214459737143,3,11.638854026794434,3
img_183.HEIC,11.694857915242514,3,11.282236417134603,3
img_184.HEIC,12.83575701713562,3,11.985008716583252,3
img_185.HEIC,11.623151858647665,3,10.130650281906128,3
img_186.HEIC,15.246946175893148,3,12.092849969863892,3
img_187.HEIC,88.82977644602458,3,11.61364459991455,3
img_188.HEIC,172.45862094561258,3,12.382998704910278,3
img_189.HEIC,19.537856658299763,3,12.197404464085897,3
img_190.HEIC,10.598903179168701,3,11.130858341852823,3
img_191.HEIC,13.911142110824585,3,9.865824699401855,3
img_192.HEIC,12.405343532562256,3,11.910001675287882,3
img_193.HEIC,11.343178272247314,3,12.732467412948608,3
img_194.HEIC,11.586915969848633,3,12.419114669164022,3
img_195.HEIC,84.9305013815562,3,10.85960578918457,3
img_196.HEIC,11.741208791732788,3,14.152771472930908,3
img_197.HEIC,88.9091260433197,3,11.38064972559611,3
img_198.HEIC,15.218080600102743,3,11.418559630711874,3
img_199.HEIC,14.368022998174032,3,14.704394658406576,3
img_200.HEIC,13.478839238484701,3,12.03620727856954,3
img_201.HEIC,11.268893162409464,3,10.987146298090616,3
img_202.HEIC,13.475624084472656,3,15.015448808670044,3
img_203.HEIC,12.711062351862589,3,12.256463766098022,3
img_204.HEIC,15.9290931224823,3,10.981153647104898,3
img_205.HEIC,12.12693738937378,3,10.839077631632486,3
img_206.HEIC,13.540073235829672,3,14.108820041020712,3
img_207.HEIC,9.159094333648682,3,10.385511636734009,3
img_208.HEIC,12.067714929580688,3,13.206143776575724,3
img_209.HEIC,18.26334873835246,3,13.153558810551962,3
img_210.jpeg,11.395097970962524,3,11.827887058258057,3
img_211.jpg,18.364181359608967,3,17.608332872390747,3
img_212.JPG,12.414968887964884,3,10.157800992329916,3
img_213.JPG,15.177411953608194,3,10.703752915064493,3
img_214.JPG,91.67672697703044,3,13.48243522644043,3
img_215.jpeg,12.000124295552572,3,10.972484985987345,3
img_216.jpg,10.56429656346639,3,11.180006980895996,3
img_217.jpg,18.134716351826984,3,12.805062691370646,3
img_218.jpg,12.072477022806803,3,10.351940711339315,3
img_219.jpg,13.004542350769043,3,11.136553287506104,3
img_220.jpg,12.493261655171713,3,13.36141840616862,3
img_221.jpg,11.872088273366293,3,10.217842896779379,3
img_222.jpg,17.295833349227905,3,9.935779253641764,3
img_223.jpg,15.719301700592041,3,11.470991293589273,3
img_224.jpg,11.849440018335978,3,9.500241120656332,3
img_225.jpg,12.003247737884521,3,10.88121485710144,3
img_226.jpg,13.802685260772705,3,10.764972845713297,3
img_227.jpg,13.145116408665976,3,12.495604753494263,3
img_228.jpg,16.974526802698772,3,12.072766621907553,3
img_229.jpg,14.430456956227621,3,12.519843339920044,3
img_230.jpg,10.152754147847494,3,10.524114529291788,3
img_231.jpg,15.55523427327474,3,13.995644648869833,3
img_232.jpg,14.076995929082235,3,11.7458442846934,3
img_233.jpg,12.234982172648111,3,11.294195334116617,3
img_234.jpg,87.33277702331543,3,10.277366797129313,3
img_235.jpg,13.478023052215576,3,11.346088171005249,3
img_236.jpg,10.20818821589152,3,10.796004295349121,3
img_237.jpg,10.60708769162496,3,12.879359483718872,3
img_238.jpg,15.134612957636515,3,12.11760958035787,3
img_239.jpg,12.425028006235758,3,14.15405559539795,3
img_240.jpg,11.93470287322998,3,10.881761312484741,3
img_241.jpg,15.468912680943808,3,12.306128025054932,3
img_242.jpg,85.94016853968303,3,12.528999408086142,3
img_243.jpg,9.007209300994873,3,9.812832991282145,3
img_244.jpg,12.88765319188436,3,14.906694730122885,3
img_245.jpg,9.289908011754354,3,13.771267652511597,3
img_246.jpg,16.211086352666218,3,18.56325300534566,3
img_247.jpg,15.390710592269897,3,11.660611947377523,3
img_248.jpg,10.844046274820963,3,11.870073636372885,3
img_249.jpg,10.79856832822164,3,11.783323923746744,3
img_250.jpg,15.832141955693563,3,13.165185610453287,3
img_251.jpg,11.283374706904093,3,11.396515607833862,3
img_252.jpg,12.468544324239096,3,11.452394723892212,3
img_253.jpg,14.311013221740723,3,11.186339298884073,3
img_254.jpg,11.597583134969076,3,12.081528186798096,3
img_255.jpg,12.888621012369791,3,14.298789183298746,3
img_256.jpg,88.64210208257039,3,11.473387956619263,3
img_257.jpg,11.664963404337565,3,10.472013473510742,3
img_258.jpg,12.46105178197225,3,11.848681847254435,3
img_259.jpg,12.201276063919067,3,11.975741227467855,3
img_260.jpg,85.75488368670146,3,11.061925411224365,3
img_261.jpg,13.5111403465271,3,13.216338157653809,3
img_262.jpg,12.21974229812622,3,13.523528655370077,3
img_263.jpg,9.833354552586874,3,12.570251305898031,3
img_264.jpg,12.495813290278116,3,11.769164562225342,3
img_265.jpg,11.608500321706137,3,23.598676919937134,3
img_266.jpg,12.493684530258179,3,10.563388347625732,3
img_267.jpg,10.538320700327555,3,10.337979316711426,3
img_268.jpg,9.230500936508179,3,11.099699179331461,3
img_269.jpg,13.655057350794474,3,12.983997027079264,3
img_270.jpg,9.844414631525675,3,10.120522578557333,3
img_271.jpg,13.855772018432617,3,10.7575896581014,3
img_272.jpg,13.38976756731669,3,13.532705386479696,3
img_273.jpg,14.710801045099894,3,11.243414084116617,3
img_274.jpg,12.24892783164978,3,12.78216060002645,3
img_275.jpg,8.675239245096842,3,12.871519565582275,3
img_276.jpg,13.32306138674418,3,12.92927328745524,3
img_277.jpg,12.840521335601807,3,11.65920082728068,3
img_278.jpg,17.866681496302288,3,17.928489049275715,3
img_279.jpg,24.563247283299763,3,19.56008831659953,3
img_280.jpg,9.855771144231161,3,11.633100430170694,3
img_281.jpg,10.631058931350708,3,11.364101648330688,3
