filename,avg_execution_time,n_runs,std_dev
img_064.JPEG,7.989495,3,1.236631
img_065.HEIC,11.511648,3,0.409702
img_066.HEIC,13.696218,3,1.632458
img_067.HEIC,10.494924,3,0.566801
img_068.HEIC,13.761430,3,1.642650
img_069.HEIC,11.139413,3,1.314162
img_070.HEIC,13.709852,3,0.500194
img_071.HEIC,13.095439,3,1.363551
img_072.HEIC,12.707690,3,0.946994
img_073.HEIC,12.080031,3,1.288149
img_074.HEIC,12.353668,3,0.580137
img_075.HEIC,10.575293,3,0.964712
img_076.HEIC,12.250612,3,3.257307
img_077.HEIC,15.853756,3,5.763046
img_078.HEIC,13.736304,3,2.293444
img_079.HEIC,13.581883,3,0.843166
img_080.HEIC,11.069170,3,0.568694
img_081.HEIC,15.343100,3,2.123739
img_082.HEIC,11.313703,3,1.318447
img_083.HEIC,11.047109,3,0.471873
img_084.HEIC,11.430497,3,2.546742
img_085.HEIC,10.823384,3,1.300031
img_086.HEIC,17.622138,3,6.766570
img_087.HEIC,14.035230,3,0.467833
img_088.HEIC,14.030565,3,1.100571
img_089.HEIC,11.098127,3,1.676967
img_090.HEIC,14.867038,3,2.160414
img_091.HEIC,14.514428,3,1.526460
img_092.HEIC,9.396169,3,0.666111
img_093.HEIC,12.055597,3,2.716890
img_094.HEIC,14.388956,3,2.532597
img_095.HEIC,13.540123,3,2.307985
img_096.HEIC,11.302682,3,1.062064
img_097.HEIC,11.827925,3,1.332537
img_098.HEIC,13.646363,3,2.792819
img_099.HEIC,12.191575,3,1.538454
img_100.HEIC,12.175244,3,0.646977
img_101.HEIC,11.081681,3,0.330455
img_102.HEIC,13.810791,3,2.052383
img_103.HEIC,12.396339,3,1.151584
img_104.HEIC,16.568094,3,1.889403
img_105.HEIC,15.721619,3,0.830557
img_106.HEIC,11.082984,3,0.653532
img_107.HEIC,10.686091,3,0.701775
img_108.HEIC,18.085157,3,5.203903
img_109.HEIC,13.255042,3,0.823637
img_110.HEIC,18.854269,3,4.958179
img_111.HEIC,14.404802,3,2.904014
img_112.HEIC,11.481741,3,1.217432
img_113.HEIC,13.642446,3,0.769410
img_114.HEIC,13.824143,3,0.898801
img_115.HEIC,10.413179,3,1.030985
img_116.HEIC,11.171896,3,0.552869
img_117.HEIC,12.690182,3,0.361101
img_118.HEIC,12.140446,3,2.664088
img_119.HEIC,10.375186,3,1.244388
img_120.HEIC,13.342443,3,1.330194
img_121.HEIC,16.444706,3,2.185046
img_122.HEIC,8.577456,3,0.075690
img_123.HEIC,10.573978,3,1.043951
img_124.HEIC,11.760378,3,0.775378
img_125.HEIC,15.968087,3,3.865081
img_126.HEIC,11.413178,3,0.635363
img_127.HEIC,9.676644,3,0.587821
img_128.HEIC,12.893679,3,0.365154
img_129.HEIC,15.652154,3,4.868020
img_130.HEIC,13.098930,3,1.508076
img_131.HEIC,10.574621,3,0.493772
img_132.HEIC,16.512343,3,3.103644
img_133.HEIC,11.839722,3,1.098431
img_134.HEIC,13.585471,3,0.379696
img_135.HEIC,13.720716,3,0.739856
img_136.HEIC,14.802767,3,3.588706
img_137.HEIC,12.269151,3,1.070350
img_138.HEIC,11.251061,3,0.703639
img_139.HEIC,11.723521,3,0.621303
img_140.HEIC,11.640540,3,0.555312
img_141.HEIC,11.982770,3,0.147029
img_142.HEIC,10.866441,3,1.143870
img_143.HEIC,10.486938,3,1.508090
img_144.HEIC,13.214596,3,0.617258
img_145.HEIC,12.662384,3,1.841642
img_146.HEIC,10.308495,3,0.517497
img_147.HEIC,12.115517,3,1.330338
img_148.HEIC,11.723675,3,0.641774
img_149.HEIC,12.233043,3,0.792658
img_150.HEIC,11.627847,3,1.646927
img_151.HEIC,9.362201,3,1.100292
img_152.HEIC,14.939028,3,5.204800
img_153.HEIC,11.891129,3,1.948874
img_154.HEIC,23.007958,3,0.750811
img_155.HEIC,13.382308,3,2.700796
img_156.HEIC,13.824535,3,2.425488
img_157.HEIC,14.173000,3,1.270870
img_158.HEIC,17.549217,3,1.769709
img_159.HEIC,11.623152,3,2.891386
img_160.HEIC,15.460278,3,0.518915
img_161.HEIC,15.147156,3,1.755875
img_162.HEIC,13.817826,3,2.279289
img_163.HEIC,15.968063,3,3.071481
img_164.HEIC,15.744302,3,2.277665
img_165.HEIC,12.424150,3,1.790945
img_166.HEIC,13.291514,3,0.176948
img_167.HEIC,12.241368,3,0.238308
img_168.HEIC,13.770137,3,0.812850
img_169.HEIC,10.811960,3,0.345243
img_170.HEIC,10.564482,3,0.320427
img_171.HEIC,12.384342,3,1.143492
img_172.HEIC,13.145948,3,1.196696
img_173.HEIC,13.263935,3,2.046046
img_174.HEIC,13.346335,3,2.048178
img_175.HEIC,12.462629,3,2.051952
img_176.HEIC,14.706687,3,0.845050
img_177.HEIC,15.373326,3,3.324458
img_178.HEIC,14.371251,3,2.954196
img_179.HEIC,15.942477,3,3.920593
img_180.HEIC,13.469654,3,0.403824
img_181.HEIC,11.460811,3,2.220151
img_182.HEIC,11.638854,3,1.816307
img_183.HEIC,11.282236,3,0.508706
img_184.HEIC,11.985009,3,1.491696
img_185.HEIC,10.130650,3,0.647803
img_186.HEIC,12.092850,3,1.101609
img_187.HEIC,11.613645,3,0.871067
img_188.HEIC,12.382999,3,0.593326
img_189.HEIC,12.197404,3,0.265828
img_190.HEIC,11.130858,3,0.336911
img_191.HEIC,9.865825,3,1.457258
img_192.HEIC,11.910002,3,1.843630
img_193.HEIC,12.732467,3,2.324158
img_194.HEIC,12.419115,3,0.306869
img_195.HEIC,10.859606,3,0.890362
img_196.HEIC,14.152771,3,1.854492
img_197.HEIC,11.380650,3,0.959682
img_198.HEIC,11.418560,3,3.201759
img_199.HEIC,14.704395,3,3.230586
img_200.HEIC,12.036207,3,1.022277
img_201.HEIC,10.987146,3,0.937312
img_202.HEIC,15.015449,3,1.641718
img_203.HEIC,12.256464,3,1.341310
img_204.HEIC,10.981154,3,0.393514
img_205.HEIC,10.839078,3,1.031655
img_206.HEIC,14.108820,3,2.041490
img_207.HEIC,10.385512,3,0.376428
img_208.HEIC,13.206144,3,2.034856
img_209.HEIC,13.153559,3,3.517174
img_210.jpeg,11.827887,3,1.683888
img_211.jpg,17.608333,3,3.436973
img_212.JPG,10.157801,3,1.392738
img_213.JPG,10.703753,3,0.937067
img_214.JPG,13.482435,3,3.328195
img_215.jpeg,10.972485,3,0.979811
img_216.jpg,11.180007,3,1.938958
img_217.jpg,12.805063,3,0.700213
img_218.jpg,10.351941,3,0.991522
img_219.jpg,11.136553,3,1.408194
img_220.jpg,13.361418,3,2.033230
img_221.jpg,10.217843,3,0.952314
img_222.jpg,9.935779,3,0.146183
img_223.jpg,11.470991,3,0.809872
img_224.jpg,9.500241,3,0.506207
img_225.jpg,10.881215,3,0.252567
img_226.jpg,10.764973,3,1.523303
img_227.jpg,12.495605,3,1.941668
img_228.jpg,12.072767,3,0.707872
img_229.jpg,12.519843,3,1.204884
img_230.jpg,10.524115,3,0.614720
img_231.jpg,13.995645,3,1.636542
img_232.jpg,11.745844,3,1.003865
img_233.jpg,11.294195,3,0.640479
img_234.jpg,10.277367,3,1.175611
img_235.jpg,11.346088,3,1.282226
img_236.jpg,10.796004,3,0.642724
img_237.jpg,12.879359,3,0.458412
img_238.jpg,12.117610,3,0.740223
img_239.jpg,14.154056,3,0.979859
img_240.jpg,10.881761,3,0.946778
img_241.jpg,12.306128,3,1.535733
img_242.jpg,12.528999,3,1.856097
img_243.jpg,9.812833,3,1.620170
img_244.jpg,14.906695,3,4.346764
img_245.jpg,13.771268,3,1.107234
img_246.jpg,18.563253,3,2.411931
img_247.jpg,11.660612,3,1.762564
img_248.jpg,11.870074,3,1.804099
img_249.jpg,11.783324,3,1.463355
img_250.jpg,13.165186,3,1.883802
img_251.jpg,11.396516,3,1.896010
img_252.jpg,11.452395,3,0.913193
img_253.jpg,11.186339,3,0.958264
img_254.jpg,12.081528,3,1.902653
img_255.jpg,14.298789,3,0.444294
img_256.jpg,11.473388,3,0.189701
img_257.jpg,10.472013,3,0.246555
img_258.jpg,11.848682,3,2.000144
img_259.jpg,11.975741,3,2.172128
img_260.jpg,11.061925,3,1.141691
img_261.jpg,13.216338,3,2.516011
img_262.jpg,13.523529,3,0.633168
img_263.jpg,12.570251,3,3.179666
img_264.jpg,11.769165,3,0.660570
img_265.jpg,23.598677,3,9.033613
img_266.jpg,10.563388,3,1.079538
img_267.jpg,10.337979,3,1.247183
img_268.jpg,11.099699,3,0.539352
img_269.jpg,12.983997,3,1.541562
img_270.jpg,10.120523,3,1.418033
img_271.jpg,10.757590,3,0.290660
img_272.jpg,13.532705,3,0.418516
img_273.jpg,11.243414,3,1.179369
img_274.jpg,12.782161,3,2.048346
img_275.jpg,12.871520,3,1.187151
img_276.jpg,12.929273,3,0.682787
img_277.jpg,11.659201,3,0.696345
img_278.jpg,17.928489,3,0.555157
img_279.jpg,19.560088,3,2.168604
img_280.jpg,11.633100,3,1.342299
img_281.jpg,11.364102,3,0.743123
