filename,avg_execution_time,n_runs
img_253.jpg,12.748676,6
img_254.jpg,11.839556,6
img_255.jpg,13.593705,6
img_256.jpg,50.057745,6
img_257.jpg,11.068488,6
img_258.jpg,12.154867,6
img_259.jpg,12.088509,6
img_260.jpg,48.408405,6
img_261.jpg,13.363739,6
img_262.jpg,12.871635,6
img_263.jpg,11.201803,6
img_264.jpg,12.132489,6
img_265.jpg,17.603589,6
img_266.jpg,11.528536,6
img_267.jpg,10.438150,6
img_268.jpg,10.165100,6
img_269.jpg,13.319527,6
img_270.jpg,9.982469,6
img_271.jpg,12.306681,6
img_272.jpg,13.461236,6
img_273.jpg,12.977108,6
img_274.jpg,12.515544,6
img_275.jpg,10.773379,6
img_276.jpg,13.126167,6
img_277.jpg,12.249861,6
img_278.jpg,17.897585,6
img_279.jpg,22.061668,6
img_280.jpg,10.744436,6
img_281.jpg,10.997580,6
