filename,avg_execution_time,n_runs,std_dev
img_097.HEIC,17.845130,3,2.082443
img_098.HEIC,11.869547,3,2.675049
img_099.HEIC,13.301793,3,2.982103
img_100.HEIC,13.110900,3,0.647707
img_101.HEIC,16.292745,3,0.089051
img_102.HEIC,13.767020,3,1.087381
img_103.HEIC,90.841265,3,107.672844
img_104.HEIC,17.262531,3,2.183166
img_105.HEIC,13.053194,3,1.437700
img_106.HEIC,13.112061,3,0.224711
img_107.HEIC,12.327722,3,1.707618
img_108.HEIC,81.768654,3,88.981221
img_109.HEIC,14.421926,3,3.632817
img_110.HEIC,13.380773,3,0.700769
img_111.HEIC,12.617766,3,1.083264
img_112.HEIC,11.137272,3,1.774833
img_113.HEIC,12.228118,3,1.720980
img_114.HEIC,13.832310,3,0.768822
img_115.HEIC,10.963986,3,0.904553
img_116.HEIC,14.648387,3,2.732038
img_117.HEIC,12.503025,3,2.630379
img_118.HEIC,15.436945,3,1.079389
img_119.HEIC,100.064030,3,116.966218
img_120.HEIC,100.842502,3,117.287169
img_121.HEIC,91.923060,3,102.206119
img_122.HEIC,9.456474,3,6.778581
img_123.HEIC,14.475691,3,1.374850
img_124.HEIC,11.242117,3,0.661555
img_125.HEIC,17.112266,3,2.070332
img_126.HEIC,9.258249,3,0.174004
img_127.HEIC,12.499575,3,0.745772
img_128.HEIC,12.487166,3,0.866511
img_129.HEIC,20.160167,3,2.586598
img_130.HEIC,16.064489,3,2.198854
img_131.HEIC,10.984235,3,1.761263
img_132.HEIC,14.218854,3,2.256632
img_133.HEIC,11.334792,3,0.443116
img_134.HEIC,12.784038,3,1.317837
img_135.HEIC,14.169563,3,1.406936
img_136.HEIC,11.605366,3,1.895295
img_137.HEIC,11.168785,3,1.652370
img_138.HEIC,10.915733,3,0.583051
img_139.HEIC,14.628988,3,0.891594
img_140.HEIC,12.203734,3,0.681676
img_141.HEIC,13.218527,3,1.717638
img_142.HEIC,11.992783,3,1.227605
img_143.HEIC,15.521928,3,1.467835
img_144.HEIC,15.142534,3,0.978992
img_145.HEIC,14.950530,3,2.649707
img_146.HEIC,91.869243,3,112.575426
img_147.HEIC,16.735936,3,1.388478
img_148.HEIC,10.747489,3,1.908987
img_149.HEIC,11.284728,3,1.391605
img_150.HEIC,13.344036,3,2.660175
img_151.HEIC,11.639938,3,0.755268
img_152.HEIC,12.625120,3,0.852153
img_153.HEIC,14.759684,3,2.574799
img_154.HEIC,13.909989,3,2.979834
img_155.HEIC,15.875324,3,2.167150
img_156.HEIC,91.130056,3,112.948840
img_157.HEIC,12.106777,3,0.840913
img_158.HEIC,88.702983,3,102.774490
img_159.HEIC,10.033557,3,1.041936
img_160.HEIC,11.700987,3,0.624046
img_161.HEIC,12.938191,3,1.858650
img_162.HEIC,16.590901,3,3.055730
img_163.HEIC,17.372142,3,1.093717
img_164.HEIC,16.674537,3,2.156808
img_165.HEIC,14.552145,3,1.133908
img_166.HEIC,13.922120,3,1.798118
img_167.HEIC,17.907571,3,3.877864
img_168.HEIC,12.281590,3,0.803222
img_169.HEIC,14.133632,3,1.409984
img_170.HEIC,11.327014,3,0.943981
img_171.HEIC,91.652863,3,105.370771
img_172.HEIC,14.348517,3,1.986810
img_173.HEIC,13.409990,3,1.822342
img_174.HEIC,12.375524,3,1.103321
img_175.HEIC,12.681843,3,3.745446
img_176.HEIC,19.203562,3,3.852278
img_177.HEIC,18.244315,3,2.132774
img_178.HEIC,17.890880,3,1.198128
img_179.HEIC,18.177365,3,2.301011
img_180.HEIC,13.422753,3,1.182348
img_181.HEIC,12.606456,3,1.538607
img_182.HEIC,12.881214,3,1.008873
img_183.HEIC,11.694858,3,0.741915
img_184.HEIC,12.835757,3,2.421935
img_185.HEIC,11.623152,3,1.885831
img_186.HEIC,15.246946,3,2.442504
img_187.HEIC,88.829776,3,111.162481
img_188.HEIC,172.458621,3,113.013131
img_189.HEIC,19.537857,3,3.549487
img_190.HEIC,10.598903,3,0.537050
img_191.HEIC,13.911142,3,3.236058
img_192.HEIC,12.405344,3,2.846447
img_193.HEIC,11.343178,3,1.865356
img_194.HEIC,11.586916,3,3.208747
img_195.HEIC,84.930501,3,104.661731
img_196.HEIC,11.741209,3,0.580306
img_197.HEIC,88.909126,3,107.859368
img_198.HEIC,15.218081,3,3.592763
img_199.HEIC,14.368023,3,2.819327
img_200.HEIC,13.478839,3,3.047230
img_201.HEIC,11.268893,3,1.521963
img_202.HEIC,13.475624,3,1.089742
img_203.HEIC,12.711062,3,0.880409
img_204.HEIC,15.929093,3,2.196672
img_205.HEIC,12.126937,3,0.537427
img_206.HEIC,13.540073,3,3.012529
img_207.HEIC,9.159094,3,1.899339
img_208.HEIC,12.067715,3,1.459383
img_209.HEIC,18.263349,3,2.927361
img_210.jpeg,11.395098,3,1.007840
img_211.jpg,18.364181,3,0.459773
img_212.JPG,12.414969,3,1.750880
img_213.JPG,15.177412,3,0.156052
img_214.JPG,91.676727,3,112.291347
img_215.jpeg,12.000124,3,1.499756
img_216.jpg,10.564297,3,1.170080
img_217.jpg,18.134716,3,4.432736
img_218.jpg,12.072477,3,0.418625
img_219.jpg,13.004542,3,1.219312
img_220.jpg,12.493262,3,1.067129
img_221.jpg,11.872088,3,2.037541
img_222.jpg,17.295833,3,3.424905
img_223.jpg,15.719302,3,4.631103
img_224.jpg,11.849440,3,1.328639
img_225.jpg,12.003248,3,0.518921
img_226.jpg,13.802685,3,2.891817
img_227.jpg,13.145116,3,0.294423
img_228.jpg,16.974527,3,6.328015
img_229.jpg,14.430457,3,2.817135
img_230.jpg,10.152754,3,1.240627
img_231.jpg,15.555234,3,2.441793
img_232.jpg,14.076996,3,2.695783
img_233.jpg,12.234982,3,0.257459
img_234.jpg,87.332777,3,109.205427
img_235.jpg,13.478023,3,2.972792
img_236.jpg,10.208188,3,2.361603
img_237.jpg,10.607088,3,1.994157
img_238.jpg,15.134613,3,4.192003
img_239.jpg,12.425028,3,1.650027
img_240.jpg,11.934703,3,0.479511
img_241.jpg,15.468913,3,1.641821
img_242.jpg,85.940169,3,105.776932
img_243.jpg,9.007209,3,1.032295
img_244.jpg,12.887653,3,2.847595
img_245.jpg,9.289908,3,1.602244
img_246.jpg,16.211086,3,2.459060
img_247.jpg,15.390711,3,1.720023
img_248.jpg,10.844046,3,1.648960
img_249.jpg,10.798568,3,0.804599
img_250.jpg,15.832142,3,5.228993
img_251.jpg,11.283375,3,2.795113
img_252.jpg,12.468544,3,0.341894
img_253.jpg,14.311013,3,2.684219
img_254.jpg,11.597583,3,2.351483
img_255.jpg,12.888621,3,1.453836
img_256.jpg,88.642102,3,108.624872
img_257.jpg,11.664963,3,2.175369
img_258.jpg,12.461052,3,2.933881
img_259.jpg,12.201276,3,0.840977
img_260.jpg,85.754884,3,106.094138
img_261.jpg,13.511140,3,3.003000
img_262.jpg,12.219742,3,0.475001
img_263.jpg,9.833355,3,1.677063
img_264.jpg,12.495813,3,0.876053
img_265.jpg,11.608500,3,0.976391
img_266.jpg,12.493685,3,0.341130
img_267.jpg,10.538321,3,1.537462
img_268.jpg,9.230501,3,0.588132
img_269.jpg,13.655057,3,1.065009
img_270.jpg,9.844415,3,1.085822
img_271.jpg,13.855772,3,4.291422
img_272.jpg,13.389768,3,0.699343
img_273.jpg,14.710801,3,1.299279
img_274.jpg,12.248928,3,2.195514
img_275.jpg,8.675239,3,0.912250
img_276.jpg,13.323061,3,1.063133
img_277.jpg,12.840521,3,1.095185
img_278.jpg,17.866681,3,1.260436
img_279.jpg,24.563247,3,3.536685
img_280.jpg,9.855771,3,1.266288
img_281.jpg,10.631059,3,0.449093
