epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
17,1180.73,1.14865,1.47385,0.94121,1.32767,0.80103,0.76542,0.84577,0.56486,0.81415,0.76152,0.85116,0.56651,1.11825,1.46963,0.99542,1.31846,0.000938772,0.000938772,0.000938772
18,1249.8,1.13481,1.48198,0.94,1.32095,0.79381,0.76456,0.84126,0.57224,0.78824,0.76822,0.84225,0.56752,1.10964,1.42066,0.94314,1.29234,0.000931067,0.000931067,0.000931067
19,1319.6,1.11891,1.44562,0.905,1.31544,0.80106,0.7757,0.84202,0.53032,0.80255,0.77991,0.84763,0.54667,1.24576,1.49087,0.96114,1.36564,0.000922942,0.000922942,0.000922942
20,1388.43,1.12625,1.45506,0.91949,1.31091,0.84124,0.76263,0.8487,0.56289,0.84556,0.76497,0.85507,0.55937,1.11428,1.42502,0.92964,1.28746,0.000914405,0.000914405,0.000914405
21,1457.56,1.09716,1.44109,0.88737,1.29613,0.83813,0.80981,0.88222,0.60299,0.83805,0.81822,0.89023,0.59841,1.04905,1.3854,0.83024,1.25408,0.000905463,0.000905463,0.000905463
22,1526.81,1.09285,1.41899,0.86898,1.28936,0.79981,0.79019,0.84652,0.5615,0.80409,0.79593,0.85498,0.55336,1.08672,1.3917,0.92762,1.29057,0.000896127,0.000896127,0.000896127
23,1595.9,1.08604,1.40978,0.86629,1.2841,0.82336,0.81027,0.8818,0.6068,0.82577,0.8106,0.88364,0.6049,1.05075,1.38982,0.81118,1.23896,0.000886404,0.000886404,0.000886404
24,1664.88,1.08776,1.41293,0.86193,1.28594,0.82532,0.7816,0.85868,0.55974,0.82904,0.77949,0.86285,0.5676,1.16483,1.52498,0.92592,1.30883,0.000876305,0.000876305,0.000876305
25,1734.33,1.07536,1.40113,0.84967,1.27519,0.84263,0.83037,0.89301,0.60271,0.84643,0.83411,0.89738,0.59745,1.04476,1.35035,0.86202,1.24589,0.000865839,0.000865839,0.000865839
26,1803.42,1.07224,1.41232,0.83426,1.2709,0.86798,0.82029,0.89531,0.60665,0.86983,0.82383,0.90039,0.61591,1.03757,1.34555,0.80344,1.24563,0.000855018,0.000855018,0.000855018
27,1872.66,1.07337,1.38004,0.81527,1.27254,0.83384,0.80374,0.8768,0.59626,0.84003,0.80654,0.88374,0.59427,1.05775,1.3912,0.81802,1.24683,0.000843851,0.000843851,0.000843851
28,1941.64,1.05311,1.38224,0.82211,1.25956,0.81481,0.82444,0.88153,0.60863,0.82067,0.82757,0.88608,0.60391,1.05815,1.35763,0.80992,1.25294,0.000832349,0.000832349,0.000832349
29,2010.52,1.05038,1.38525,0.80926,1.25934,0.82697,0.84421,0.88846,0.61003,0.82819,0.84673,0.89127,0.59897,1.01058,1.35024,0.77653,1.22179,0.000820525,0.000820525,0.000820525
30,2079.49,1.06734,1.39706,0.80953,1.26919,0.85324,0.84533,0.90423,0.63464,0.85884,0.85047,0.90953,0.63386,1.0161,1.34025,0.72496,1.2116,0.000808389,0.000808389,0.000808389
31,2148.36,1.0471,1.36514,0.80006,1.25389,0.84258,0.8486,0.90186,0.62887,0.84381,0.84813,0.90148,0.61596,1.00302,1.33336,0.76366,1.22199,0.000795954,0.000795954,0.000795954
32,2217.7,1.03776,1.35514,0.77456,1.25301,0.87843,0.85187,0.91286,0.64012,0.88081,0.85293,0.91579,0.62441,1.0124,1.33429,0.71808,1.22348,0.000783231,0.000783231,0.000783231
33,2286.52,1.03425,1.35882,0.77609,1.24427,0.87655,0.83946,0.91783,0.64625,0.87614,0.83955,0.91996,0.6268,1.00864,1.34771,0.71899,1.20107,0.000770234,0.000770234,0.000770234
34,2355.58,1.03144,1.34749,0.77087,1.24197,0.85863,0.84861,0.90789,0.63355,0.87324,0.84533,0.91482,0.6286,1.00551,1.32458,0.71335,1.20523,0.000756976,0.000756976,0.000756976
35,2425.05,1.02337,1.34051,0.7595,1.23542,0.87034,0.84065,0.90934,0.62566,0.87324,0.84346,0.91321,0.61375,1.02052,1.31964,0.75246,1.2184,0.000743468,0.000743468,0.000743468
36,2493.93,1.00883,1.33253,0.74569,1.23511,0.87166,0.86325,0.92198,0.65131,0.87358,0.86535,0.92446,0.64386,1.02204,1.31485,0.68163,1.20963,0.000729725,0.000729725,0.000729725
37,2563.31,1.01218,1.33795,0.74121,1.23383,0.87016,0.8514,0.91106,0.62365,0.87464,0.84445,0.91147,0.61087,0.99041,1.33008,0.71723,1.1983,0.000715761,0.000715761,0.000715761
38,2632.38,1.01592,1.33456,0.74057,1.23309,0.87619,0.84987,0.91658,0.64458,0.87714,0.85,0.9169,0.62382,0.98341,1.36861,0.6886,1.19804,0.000701588,0.000701588,0.000701588
39,2701.6,1.0024,1.31243,0.72937,1.22979,0.87042,0.85691,0.91813,0.65099,0.87568,0.8591,0.92197,0.64028,0.97777,1.29699,0.69606,1.1895,0.000687222,0.000687222,0.000687222
40,2770.41,0.99895,1.30806,0.71933,1.22169,0.86667,0.83834,0.90781,0.62866,0.86715,0.8388,0.91013,0.61682,1.06289,1.36176,0.74341,1.22806,0.000672675,0.000672675,0.000672675
41,2839.23,0.9934,1.31233,0.71859,1.22351,0.87874,0.86589,0.92358,0.6484,0.87874,0.87056,0.92736,0.64994,1.03979,1.37666,0.68394,1.19602,0.000657963,0.000657963,0.000657963
42,2908.54,0.99725,1.31106,0.71638,1.22114,0.89252,0.86636,0.92909,0.66911,0.89471,0.86869,0.93261,0.65433,0.96136,1.29673,0.64821,1.1787,0.000643101,0.000643101,0.000643101
43,2977.47,0.98999,1.30939,0.71264,1.21579,0.89547,0.85265,0.92906,0.66703,0.89667,0.85187,0.9314,0.65343,0.96005,1.28783,0.66703,1.16976,0.000628101,0.000628101,0.000628101
44,3046.71,0.98427,1.29917,0.70426,1.21006,0.89723,0.86822,0.93198,0.67616,0.90036,0.86979,0.93388,0.6587,0.94382,1.27659,0.6294,1.16085,0.000612981,0.000612981,0.000612981
45,3115.63,0.97882,1.28948,0.6917,1.21265,0.88605,0.87566,0.93136,0.67476,0.88946,0.87991,0.93501,0.66159,0.9393,1.27401,0.6412,1.16256,0.000597754,0.000597754,0.000597754
46,3185.03,0.97013,1.28425,0.68723,1.19842,0.88871,0.88551,0.93491,0.67596,0.89119,0.88364,0.93827,0.6638,0.94907,1.26483,0.62459,1.15814,0.000582435,0.000582435,0.000582435
47,3254,0.96912,1.27815,0.68714,1.19852,0.90434,0.86586,0.9311,0.66898,0.90886,0.86672,0.93589,0.661,0.97894,1.28024,0.63807,1.17403,0.00056704,0.00056704,0.00056704
48,3322.8,0.96712,1.27104,0.6784,1.19984,0.89769,0.87332,0.93291,0.6666,0.89898,0.87323,0.93534,0.64865,0.94915,1.27236,0.62883,1.16807,0.000551584,0.000551584,0.000551584
49,3392.18,0.95486,1.27395,0.66674,1.18937,0.89386,0.87477,0.93401,0.66822,0.89624,0.8771,0.93812,0.66479,0.98749,1.2579,0.61733,1.16802,0.000536081,0.000536081,0.000536081
50,3461.04,0.95497,1.25855,0.66433,1.18979,0.8947,0.88925,0.94002,0.67609,0.89864,0.88972,0.9425,0.65406,0.93987,1.28374,0.61158,1.15535,0.000520548,0.000520548,0.000520548
51,3530.55,0.95758,1.25713,0.65513,1.19451,0.87983,0.87927,0.93252,0.67453,0.88357,0.8785,0.93467,0.65471,0.93936,1.27385,0.63485,1.1547,0.000505,0.000505,0.000505
52,3599.87,0.9573,1.27139,0.66804,1.19583,0.91195,0.87604,0.93508,0.68011,0.91595,0.87664,0.93878,0.66875,0.934,1.25152,0.61483,1.15784,0.000489452,0.000489452,0.000489452
53,3669.46,0.94001,1.2483,0.65305,1.18347,0.8891,0.88416,0.93792,0.67906,0.89242,0.88767,0.93942,0.66239,0.9417,1.2435,0.63002,1.14813,0.000473919,0.000473919,0.000473919
54,3738.79,0.94584,1.25866,0.64849,1.18454,0.9078,0.88458,0.94022,0.67318,0.91189,0.88879,0.94468,0.67014,0.98281,1.25415,0.58886,1.15987,0.000458416,0.000458416,0.000458416
55,3808.05,0.9341,1.23459,0.63653,1.17833,0.90813,0.86841,0.93345,0.67477,0.91203,0.87199,0.93795,0.65453,0.93744,1.30524,0.61039,1.15827,0.00044296,0.00044296,0.00044296
56,3876.92,0.94357,1.24385,0.64101,1.18544,0.91327,0.88568,0.94099,0.68236,0.90325,0.89867,0.94584,0.66684,0.92427,1.23852,0.58279,1.14437,0.000427565,0.000427565,0.000427565
57,3945.9,0.93844,1.24679,0.63777,1.17937,0.89107,0.90093,0.94317,0.68865,0.8988,0.89641,0.94436,0.66917,0.91882,1.25352,0.57786,1.1475,0.000412246,0.000412246,0.000412246
58,4014.97,0.93277,1.2466,0.63769,1.17384,0.91136,0.88398,0.94261,0.68353,0.9128,0.88538,0.9445,0.66805,0.9229,1.26336,0.59358,1.14387,0.000397019,0.000397019,0.000397019
59,4084,0.92855,1.23074,0.62786,1.17662,0.91579,0.88423,0.94451,0.69128,0.91775,0.88633,0.94671,0.67017,0.92266,1.24258,0.57132,1.1454,0.000381899,0.000381899,0.000381899
60,4153.01,0.92876,1.22394,0.62071,1.17307,0.9258,0.88645,0.94647,0.69129,0.92678,0.88738,0.94794,0.67318,0.9186,1.2413,0.56351,1.13851,0.000366899,0.000366899,0.000366899
61,4222.13,0.93137,1.23734,0.62672,1.17596,0.92016,0.88866,0.94918,0.69682,0.92053,0.88972,0.95228,0.68134,0.91814,1.22273,0.56778,1.13175,0.000352037,0.000352037,0.000352037
62,4291.17,0.91902,1.22727,0.61953,1.16885,0.92307,0.88596,0.94926,0.69349,0.92401,0.88551,0.95089,0.67756,0.91341,1.22779,0.56389,1.13083,0.000337325,0.000337325,0.000337325
63,4360.14,0.91773,1.23318,0.61802,1.1711,0.93208,0.88879,0.94899,0.69964,0.93453,0.89112,0.95111,0.68475,0.91846,1.2316,0.55572,1.13318,0.000322778,0.000322778,0.000322778
64,4429.42,0.9119,1.21527,0.60685,1.16611,0.92168,0.89439,0.94779,0.69813,0.92505,0.89766,0.95187,0.68482,0.93276,1.23623,0.55818,1.13873,0.000308412,0.000308412,0.000308412
65,4498.58,0.90654,1.20913,0.59717,1.16414,0.92054,0.88776,0.94463,0.6952,0.91907,0.89346,0.94817,0.68171,0.91552,1.22202,0.55481,1.13592,0.000294239,0.000294239,0.000294239
66,4567.83,0.91019,1.2168,0.5996,1.16675,0.91515,0.89706,0.94983,0.70091,0.91658,0.89846,0.95127,0.69003,0.91081,1.22493,0.54305,1.12599,0.000280275,0.000280275,0.000280275
67,4636.74,0.8995,1.20153,0.59627,1.15671,0.92258,0.89649,0.95086,0.70586,0.92494,0.89835,0.95363,0.68589,0.90333,1.22144,0.53911,1.125,0.000266532,0.000266532,0.000266532
68,4705.68,0.90803,1.2089,0.59783,1.16164,0.91865,0.89184,0.9532,0.70321,0.9152,0.90268,0.95577,0.68761,0.91158,1.22516,0.54654,1.12072,0.000253024,0.000253024,0.000253024
69,4775.03,0.88986,1.18735,0.59215,1.14824,0.92311,0.89762,0.9535,0.70568,0.92407,0.89856,0.95504,0.68545,0.89946,1.22276,0.53703,1.1189,0.000239766,0.000239766,0.000239766
70,4843.82,0.89707,1.21483,0.59415,1.15382,0.91531,0.9028,0.95069,0.70092,0.91703,0.90421,0.95189,0.68758,0.89846,1.21622,0.53963,1.11957,0.000226769,0.000226769,0.000226769
71,4913.04,0.88734,1.194,0.5802,1.14831,0.91812,0.89813,0.95129,0.70715,0.92146,0.9014,0.95375,0.68676,0.90103,1.22823,0.53202,1.12177,0.000214046,0.000214046,0.000214046
72,4982.04,0.89279,1.18888,0.58552,1.14912,0.9177,0.90047,0.9544,0.70526,0.91967,0.90327,0.95526,0.68743,0.90313,1.22899,0.53456,1.12332,0.000201611,0.000201611,0.000201611
73,5051.11,0.88499,1.18504,0.58054,1.14258,0.91841,0.90473,0.95383,0.70521,0.92031,0.9066,0.95608,0.69046,0.89934,1.21948,0.52941,1.11663,0.000189475,0.000189475,0.000189475
74,5119.91,0.8822,1.18592,0.57589,1.14535,0.92237,0.90701,0.95152,0.70713,0.92711,0.90942,0.95368,0.68892,0.90169,1.21675,0.5279,1.11779,0.000177651,0.000177651,0.000177651
75,5188.71,0.87954,1.1686,0.57072,1.14534,0.92819,0.89398,0.95222,0.70639,0.92782,0.89907,0.95557,0.68712,0.90524,1.2266,0.53176,1.12217,0.000166149,0.000166149,0.000166149
76,5258.12,0.87631,1.18576,0.56546,1.14701,0.92028,0.90093,0.95298,0.70637,0.91931,0.905,0.95618,0.68799,0.90589,1.22085,0.52643,1.12673,0.000154982,0.000154982,0.000154982
77,5326.89,0.87564,1.16372,0.56282,1.13708,0.92402,0.89159,0.95359,0.7007,0.921,0.89486,0.95521,0.68344,0.90348,1.22908,0.53536,1.12635,0.000144161,0.000144161,0.000144161
78,5396.09,0.86697,1.17373,0.56015,1.13857,0.91619,0.90928,0.95392,0.70796,0.92096,0.90981,0.95697,0.68946,0.89689,1.22464,0.52382,1.11821,0.000133695,0.000133695,0.000133695
79,5464.88,0.87012,1.17167,0.56496,1.1343,0.90707,0.90935,0.953,0.70457,0.90961,0.91222,0.95641,0.68966,0.90369,1.21842,0.5291,1.12488,0.000123596,0.000123596,0.000123596
80,5534.04,0.85974,1.15629,0.55603,1.13479,0.93146,0.89539,0.95484,0.705,0.93482,0.89801,0.95708,0.68494,0.90062,1.22925,0.52463,1.1222,0.000113873,0.000113873,0.000113873
81,5602.71,0.87158,1.17694,0.5585,1.13947,0.92596,0.89994,0.95328,0.70372,0.92965,0.90152,0.95594,0.6844,0.9003,1.22283,0.52462,1.11665,0.000104537,0.000104537,0.000104537
82,5671.7,0.86113,1.17001,0.55596,1.13026,0.91605,0.91121,0.95317,0.70622,0.92037,0.91262,0.95668,0.68741,0.91026,1.22887,0.52681,1.12186,9.55951e-05,9.55951e-05,9.55951e-05
83,5740.68,0.86125,1.16231,0.55563,1.13276,0.92172,0.90794,0.95518,0.70941,0.9308,0.90508,0.95838,0.69116,0.90408,1.21659,0.51835,1.11973,8.70577e-05,8.70577e-05,8.70577e-05
84,5809.54,0.85905,1.16209,0.55215,1.1289,0.93062,0.89636,0.95355,0.71087,0.93788,0.89596,0.95746,0.69327,0.90006,1.22312,0.52028,1.11884,7.89327e-05,7.89327e-05,7.89327e-05
85,5878.71,0.8521,1.15412,0.54241,1.12791,0.92207,0.90677,0.95342,0.71165,0.9268,0.90561,0.95659,0.69267,0.8969,1.2177,0.51664,1.11479,7.12282e-05,7.12282e-05,7.12282e-05
86,5947.59,0.85565,1.15194,0.55143,1.13024,0.92056,0.90748,0.95396,0.70946,0.92392,0.90981,0.95764,0.69026,0.89918,1.22417,0.51973,1.11816,6.39518e-05,6.39518e-05,6.39518e-05
87,6016.69,0.84812,1.15241,0.54705,1.1261,0.92313,0.90701,0.95506,0.70836,0.92456,0.90841,0.95779,0.69116,0.90296,1.2185,0.52038,1.12003,5.71106e-05,5.71106e-05,5.71106e-05
88,6085.88,0.85941,1.15759,0.55115,1.13476,0.92191,0.9103,0.95659,0.71334,0.92489,0.91075,0.95795,0.69347,0.89897,1.21499,0.51902,1.1177,5.07115e-05,5.07115e-05,5.07115e-05
89,6155.13,0.85163,1.15719,0.54233,1.12917,0.92514,0.90374,0.95459,0.71124,0.93232,0.90187,0.95807,0.69098,0.89566,1.21241,0.51974,1.11569,4.47606e-05,4.47606e-05,4.47606e-05
90,6224.59,0.85595,1.14705,0.54096,1.13037,0.9255,0.90888,0.95638,0.71315,0.92788,0.91121,0.95894,0.69285,0.8946,1.21299,0.51518,1.11324,3.9264e-05,3.9264e-05,3.9264e-05
91,6294.84,0.80184,1.07963,0.49014,1.09697,0.92357,0.89213,0.94901,0.70143,0.92728,0.89383,0.95318,0.6838,0.90387,1.23248,0.52939,1.13209,3.4227e-05,3.4227e-05,3.4227e-05
92,6363.95,0.79064,1.05826,0.46913,1.08407,0.93072,0.89145,0.95009,0.70535,0.93504,0.89454,0.95411,0.68803,0.90286,1.22501,0.52573,1.12854,2.96546e-05,2.96546e-05,2.96546e-05
93,6432.64,0.78685,1.06772,0.46455,1.08267,0.92833,0.89584,0.95317,0.71123,0.93093,0.89766,0.95527,0.69142,0.89917,1.22232,0.52082,1.12387,2.55513e-05,2.55513e-05,2.55513e-05
94,6501.77,0.78357,1.05205,0.46084,1.08364,0.92814,0.89953,0.95212,0.71234,0.9332,0.90091,0.95584,0.69166,0.8983,1.22422,0.51839,1.12155,2.19212e-05,2.19212e-05,2.19212e-05
95,6570.74,0.77873,1.06122,0.45259,1.08289,0.92509,0.90023,0.95297,0.71382,0.93581,0.89486,0.95642,0.69283,0.89405,1.22339,0.51672,1.12057,1.87678e-05,1.87678e-05,1.87678e-05
96,6639.69,0.7801,1.04881,0.45683,1.08369,0.92945,0.89673,0.95288,0.71532,0.93284,0.9,0.95673,0.69226,0.89511,1.22159,0.5156,1.12057,1.60943e-05,1.60943e-05,1.60943e-05
97,6708.88,0.7766,1.06082,0.45161,1.07147,0.93735,0.88785,0.95338,0.71628,0.94345,0.89206,0.95659,0.69329,0.89542,1.22259,0.51677,1.12027,1.39032e-05,1.39032e-05,1.39032e-05
98,6777.67,0.77583,1.05103,0.45385,1.0779,0.92598,0.90031,0.95395,0.71771,0.92978,0.90339,0.95706,0.69713,0.89624,1.21928,0.51539,1.11842,1.21968e-05,1.21968e-05,1.21968e-05
99,6846.61,0.76833,1.05096,0.45298,1.0778,0.92201,0.90601,0.95393,0.71772,0.92657,0.90807,0.95707,0.6957,0.89535,1.22044,0.51485,1.12022,1.09768e-05,1.09768e-05,1.09768e-05
100,6915.29,0.77589,1.05415,0.45055,1.08167,0.92181,0.90748,0.95415,0.71762,0.92623,0.9094,0.957,0.69651,0.89504,1.22078,0.51531,1.11923,1.02443e-05,1.02443e-05,1.02443e-05
