epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
83,5752.96,0.86848,1.17345,0.56649,1.12261,0.91871,0.90374,0.95629,0.71555,0.92153,0.90549,0.95866,0.68907,0.8962,1.20708,0.53082,1.11163,8.70577e-05,8.70577e-05,8.70577e-05
84,5822.29,0.86916,1.17586,0.56332,1.12007,0.93643,0.88458,0.95652,0.71803,0.94023,0.88832,0.95946,0.6943,0.89948,1.20633,0.53426,1.11296,7.89327e-05,7.89327e-05,7.89327e-05
85,5891.41,0.86039,1.16667,0.55382,1.11773,0.92897,0.89626,0.95561,0.71948,0.93139,0.8986,0.95938,0.69516,0.89791,1.20709,0.52966,1.11067,7.12282e-05,7.12282e-05,7.12282e-05
86,5960.94,0.86598,1.16938,0.56056,1.12294,0.92604,0.90187,0.95724,0.71716,0.92736,0.90327,0.95715,0.69008,0.89739,1.21044,0.52564,1.11456,6.39518e-05,6.39518e-05,6.39518e-05
87,6029.96,0.85929,1.16762,0.55935,1.11732,0.9324,0.89813,0.95682,0.71658,0.93531,0.90093,0.95953,0.695,0.89725,1.20667,0.52749,1.11238,5.71106e-05,5.71106e-05,5.71106e-05
88,6099.04,0.86579,1.17043,0.56083,1.12438,0.91623,0.91488,0.95801,0.71844,0.91933,0.91729,0.95996,0.69589,0.89818,1.20719,0.52268,1.11457,5.07115e-05,5.07115e-05,5.07115e-05
89,6168.2,0.85936,1.16805,0.54995,1.12023,0.92825,0.89907,0.95634,0.71584,0.93149,0.90221,0.95964,0.69252,0.89403,1.20414,0.52206,1.11282,4.47606e-05,4.47606e-05,4.47606e-05
90,6237.22,0.86305,1.16649,0.55301,1.12165,0.92601,0.90066,0.95652,0.71801,0.92986,0.9044,0.95935,0.6945,0.89565,1.20245,0.52118,1.11189,3.9264e-05,3.9264e-05,3.9264e-05
91,6307.84,0.80989,1.09711,0.51921,1.09776,0.94135,0.88645,0.95209,0.70808,0.92688,0.90626,0.95449,0.68588,0.8968,1.22676,0.52704,1.12158,3.4227e-05,3.4227e-05,3.4227e-05
92,6377.15,0.79924,1.07748,0.49092,1.08301,0.93591,0.89206,0.9527,0.71107,0.93658,0.89712,0.95604,0.6904,0.89268,1.21255,0.5243,1.11794,2.96546e-05,2.96546e-05,2.96546e-05
93,6445.94,0.79956,1.08829,0.48702,1.08383,0.93241,0.89626,0.95243,0.71214,0.93484,0.8986,0.95573,0.69078,0.89083,1.20831,0.52265,1.11361,2.55513e-05,2.55513e-05,2.55513e-05
94,6515.07,0.79681,1.07042,0.48288,1.08283,0.93744,0.89621,0.95356,0.71187,0.94031,0.89953,0.9563,0.69046,0.8902,1.20847,0.52153,1.11277,2.19212e-05,2.19212e-05,2.19212e-05
95,6584.18,0.78872,1.07485,0.47408,1.07965,0.93348,0.89907,0.95356,0.71363,0.93602,0.9024,0.95677,0.69227,0.88914,1.20879,0.51928,1.11278,1.87678e-05,1.87678e-05,1.87678e-05
96,6653.08,0.79693,1.07209,0.48109,1.08274,0.93339,0.90047,0.95344,0.71312,0.93527,0.90477,0.95736,0.69189,0.89006,1.20792,0.51876,1.11266,1.60943e-05,1.60943e-05,1.60943e-05
97,6722.6,0.78757,1.07739,0.47231,1.06928,0.93328,0.90201,0.9546,0.71509,0.93618,0.90481,0.95741,0.69264,0.89001,1.20708,0.51667,1.11273,1.39032e-05,1.39032e-05,1.39032e-05
98,6791.43,0.7951,1.08054,0.47667,1.08146,0.93358,0.90374,0.95507,0.71562,0.93636,0.90654,0.95826,0.69598,0.8899,1.2066,0.51558,1.11238,1.21968e-05,1.21968e-05,1.21968e-05
99,6860.49,0.78815,1.07811,0.47993,1.07875,0.93154,0.90421,0.95483,0.71668,0.93259,0.90748,0.95774,0.69494,0.88974,1.20633,0.51558,1.11208,1.09768e-05,1.09768e-05,1.09768e-05
100,6929.67,0.7928,1.07908,0.47654,1.0845,0.9312,0.90446,0.95504,0.7164,0.93374,0.90878,0.95875,0.69654,0.88932,1.2059,0.51476,1.11246,1.02443e-05,1.02443e-05,1.02443e-05
