filename,success,overall_correct,execution_time,manufacturer_correct,model_correct,loadspeed_correct,size_correct,dot_correct,specialmarkings_correct,error
img_248.jpg,True,True,13.18,True,True,True,True,True,True,
img_249.jpg,True,True,10.33,True,True,True,True,True,True,
img_250.jpg,True,False,14.84,True,False,True,False,True,True,
img_251.jpg,True,False,15.14,True,True,True,True,False,True,
img_252.jpg,True,False,11.99,True,True,True,True,True,False,
img_253.jpg,True,False,15.97,True,True,True,True,False,True,
img_254.jpg,True,False,10.75,True,True,True,True,True,False,
img_255.jpg,True,True,14.44,True,True,True,True,True,True,
img_256.jpg,True,True,10.58,True,True,True,True,True,True,
img_257.jpg,True,True,8.79,True,True,True,True,True,True,
img_258.jpg,True,False,16.36,True,False,True,True,True,True,
img_259.jpg,True,False,12.70,True,False,True,True,True,True,
img_260.jpg,True,False,10.85,True,True,True,True,True,False,
img_261.jpg,True,False,13.32,False,True,True,True,True,True,
img_262.jpg,True,False,12.38,True,True,True,True,True,False,
img_263.jpg,True,False,12.18,True,True,True,True,False,True,
img_264.jpg,True,True,11.78,True,True,True,True,True,True,
img_265.jpg,True,False,12.09,True,True,True,True,True,False,
img_266.jpg,True,False,12.05,True,True,True,True,True,False,
img_267.jpg,True,True,9.46,True,True,True,True,True,True,
img_268.jpg,True,True,9.84,True,True,True,True,True,True,
img_269.jpg,True,False,14.31,True,True,False,True,True,True,
img_270.jpg,True,True,11.37,True,True,True,True,True,True,
img_271.jpg,True,True,19.36,True,True,True,True,True,True,
img_272.jpg,True,False,13.41,True,False,False,True,False,False,
img_273.jpg,True,True,16.49,True,True,True,True,True,True,
img_274.jpg,True,False,10.75,True,True,False,True,True,False,
img_275.jpg,True,True,9.42,True,True,True,True,True,True,
img_276.jpg,True,False,14.82,True,True,True,True,False,True,
img_277.jpg,True,False,11.38,True,True,True,True,False,True,
img_278.jpg,True,True,17.51,True,True,True,True,True,True,
img_279.jpg,True,True,29.49,True,True,True,True,True,True,
img_280.jpg,True,False,10.14,True,True,False,False,True,False,
img_281.jpg,True,True,11.27,True,True,True,True,True,True,
