filename,success,overall_correct,execution_time,manufacturer_correct,model_correct,loadspeed_correct,size_correct,dot_correct,specialmarkings_correct,error
img_185.HEIC,True,True,9.46,True,True,True,True,True,True,
img_186.HEIC,True,True,12.75,True,True,True,True,True,True,
img_187.HEIC,True,True,12.28,True,True,True,True,True,True,
img_188.HEIC,True,False,11.85,True,True,True,True,True,False,
img_189.HEIC,True,False,12.48,True,True,True,True,True,False,
img_190.HEIC,True,True,11.43,True,True,True,True,True,True,
img_191.HEIC,True,False,10.10,True,True,True,True,True,False,
img_192.HEIC,True,True,11.15,True,True,True,True,True,True,
img_193.HEIC,True,False,16.00,True,False,False,False,False,False,
img_194.HEIC,True,False,12.36,True,True,False,False,True,True,
img_195.HEIC,True,False,11.76,True,False,True,True,True,False,
img_196.HEIC,True,False,12.20,True,False,True,True,True,True,
img_197.HEIC,True,True,10.24,True,True,True,True,True,True,
img_198.HEIC,True,True,10.87,True,True,True,True,True,True,
img_199.HEIC,True,False,19.15,True,True,False,True,False,False,
img_200.HEIC,True,True,10.60,True,True,True,True,True,True,
img_201.HEIC,True,False,9.87,True,False,False,False,True,False,
img_202.HEIC,True,False,12.70,True,True,True,True,True,False,
img_203.HEIC,True,False,13.08,True,True,True,True,True,False,
img_204.HEIC,True,True,11.29,True,True,True,True,True,True,
img_205.HEIC,True,False,12.26,True,True,False,False,True,True,
img_206.HEIC,True,False,14.67,True,True,True,True,False,True,
img_207.HEIC,True,False,9.93,True,True,False,True,True,False,
img_208.HEIC,True,False,14.85,True,True,True,False,True,True,
img_209.HEIC,True,True,17.57,True,True,True,True,True,True,
img_210.jpeg,True,True,10.07,True,True,True,True,True,True,
img_211.jpg,True,False,22.02,True,False,False,True,True,False,
img_212.JPG,True,False,8.77,True,False,False,True,True,False,
img_213.JPG,True,False,9.40,True,True,True,True,True,False,
img_214.JPG,True,True,10.38,True,True,True,True,True,True,
img_215.jpeg,True,False,11.33,True,True,False,True,True,False,
img_216.jpg,True,True,13.86,True,True,True,True,True,True,
img_217.jpg,True,True,13.65,True,True,True,True,True,True,
img_218.jpg,True,False,9.50,True,True,True,True,True,False,
img_219.jpg,True,False,9.63,True,True,True,True,True,False,
img_220.jpg,True,False,16.16,True,True,True,True,True,False,
img_221.jpg,True,True,10.59,True,True,True,True,True,True,
img_222.jpg,True,True,9.80,True,True,True,True,True,True,
img_223.jpg,True,False,12.60,True,True,False,True,True,False,
img_224.jpg,True,True,8.99,True,True,True,True,True,True,
img_225.jpg,True,True,11.19,True,True,True,True,True,True,
img_226.jpg,True,False,11.55,True,True,True,True,True,False,
img_227.jpg,True,False,11.30,True,True,True,True,True,False,
img_228.jpg,True,True,12.76,True,True,True,True,True,True,
img_229.jpg,True,True,14.19,True,True,True,True,True,True,
img_230.jpg,True,False,10.80,True,False,False,True,False,True,
img_231.jpg,True,False,15.67,True,True,True,True,False,True,
img_232.jpg,True,True,12.67,True,True,True,True,True,True,
img_233.jpg,True,False,10.78,True,True,True,True,True,False,
img_234.jpg,True,False,11.88,True,True,True,True,True,False,
img_235.jpg,True,True,9.63,True,True,True,True,True,True,
img_236.jpg,True,True,10.45,True,True,True,True,True,True,
img_237.jpg,True,False,13.00,True,True,True,True,False,False,
img_238.jpg,True,False,13.00,True,True,True,False,False,True,
img_239.jpg,True,True,14.84,True,True,True,True,True,True,
img_240.jpg,True,False,11.88,True,True,True,True,True,False,
img_241.jpg,True,True,11.07,True,True,True,True,True,True,
img_242.jpg,True,False,15.15,True,True,True,True,True,False,
img_243.jpg,True,True,11.05,True,True,True,True,True,True,
img_244.jpg,True,False,13.31,True,True,True,True,False,True,
img_245.jpg,True,False,13.93,True,True,True,True,True,False,
img_246.jpg,True,False,21.30,True,True,True,True,False,False,
img_247.jpg,True,True,9.93,True,True,True,True,True,True,
img_248.jpg,True,True,10.55,True,True,True,True,True,True,
img_249.jpg,True,True,13.82,True,True,True,True,True,True,
img_250.jpg,True,False,13.01,True,True,True,False,True,True,
img_251.jpg,True,False,13.51,True,True,True,True,False,True,
img_252.jpg,True,False,12.49,True,True,True,True,True,False,
img_253.jpg,True,False,10.86,True,True,True,True,False,True,
img_254.jpg,True,False,13.10,True,True,True,True,True,False,
img_255.jpg,True,True,14.86,True,True,True,True,True,True,
img_256.jpg,True,True,11.57,True,True,True,True,True,True,
img_257.jpg,True,True,10.24,True,True,True,True,True,True,
img_258.jpg,True,True,10.45,True,True,True,True,True,True,
img_259.jpg,True,True,10.30,True,True,True,True,True,True,
img_260.jpg,True,True,10.14,True,True,True,True,True,True,
img_261.jpg,True,False,16.29,False,False,True,True,True,True,
img_262.jpg,True,False,14.12,True,True,True,True,True,False,
img_263.jpg,True,False,10.89,True,True,True,True,False,True,
img_264.jpg,True,False,12.24,True,True,True,True,True,False,
img_265.jpg,True,False,17.21,True,True,True,False,True,False,
img_266.jpg,True,False,9.91,True,True,True,True,True,False,
img_267.jpg,True,True,9.73,True,True,True,True,True,True,
img_268.jpg,True,True,10.35,True,True,True,True,True,True,
img_269.jpg,True,False,14.86,True,True,False,True,True,True,
img_270.jpg,True,False,11.93,True,True,True,True,True,False,
img_271.jpg,True,True,11.00,True,True,True,True,True,True,
img_272.jpg,True,False,14.10,True,False,True,True,True,True,
img_273.jpg,True,False,11.45,True,True,True,True,True,False,
img_274.jpg,True,False,15.56,True,True,True,True,True,False,
img_275.jpg,True,True,11.58,True,True,True,True,True,True,
img_276.jpg,True,True,13.78,True,True,True,True,True,True,
img_277.jpg,True,False,10.97,True,True,False,True,True,False,
img_278.jpg,True,False,18.22,True,True,True,True,True,False,
img_279.jpg,True,True,18.24,True,True,True,True,True,True,
img_280.jpg,True,False,12.57,True,True,True,True,True,False,
img_281.jpg,True,False,12.26,True,True,True,True,True,False,
