filename,success,overall_correct,execution_time,manufacturer_correct,model_correct,loadspeed_correct,size_correct,dot_correct,specialmarkings_correct,error
img_047.JPEG,True,False,11.05,True,True,True,True,False,False,
img_048.JPEG,True,True,9.70,True,True,True,True,True,True,
img_049.JPEG,True,False,8.89,True,True,True,True,False,True,
img_050.JPEG,True,False,10.72,True,True,True,False,False,False,
img_051.JPEG,True,False,12.47,True,False,True,True,False,False,
img_052.JPEG,True,False,17.99,True,False,True,True,False,True,
img_053.JPEG,True,False,11.09,True,True,False,True,False,False,
img_054.JPEG,True,False,12.58,True,True,True,True,False,False,
img_055.JPEG,True,False,9.94,True,False,False,False,True,True,
img_056.JPEG,True,True,8.53,True,True,True,True,True,True,
img_057.JPEG,True,False,13.60,True,True,True,True,False,True,
img_058.JPEG,True,False,10.78,True,True,True,True,True,False,
img_059.JPEG,True,False,10.63,True,True,False,False,True,True,
img_060.JPEG,True,False,8.64,False,False,True,True,True,True,
img_061.JPEG,True,False,16.83,True,False,True,True,False,False,
img_062.JPEG,True,False,9.01,False,False,False,True,False,False,
img_063.JPEG,True,False,8.52,True,True,True,True,False,False,
img_064.JPEG,True,False,8.70,False,False,False,False,True,False,
img_065.HEIC,True,False,10.94,True,True,True,True,True,False,
img_066.HEIC,True,True,12.93,True,True,True,True,True,True,
img_067.HEIC,True,False,9.83,True,True,True,True,True,False,
img_068.HEIC,True,True,11.88,True,True,True,True,True,True,
img_069.HEIC,True,False,10.04,True,True,True,True,True,False,
img_070.HEIC,True,True,13.32,True,True,True,True,True,True,
img_071.HEIC,True,False,11.36,True,True,True,True,True,False,
img_072.HEIC,True,False,13.93,True,False,True,True,True,True,
img_073.HEIC,True,False,11.50,True,False,True,True,True,True,
img_074.HEIC,True,True,13.17,True,True,True,True,True,True,
img_075.HEIC,True,False,9.22,True,True,True,True,False,True,
img_076.HEIC,True,False,9.99,True,True,True,True,True,False,
img_077.HEIC,True,False,9.53,True,True,True,True,False,True,
img_078.HEIC,True,False,16.93,True,True,True,True,False,True,
img_079.HEIC,True,True,13.41,True,True,True,True,True,True,
img_080.HEIC,True,True,11.46,True,True,True,True,True,True,
img_081.HEIC,True,True,13.42,True,True,True,True,True,True,
img_082.HEIC,True,True,9.98,True,True,True,True,True,True,
img_083.HEIC,True,True,10.39,True,True,True,True,True,True,
img_084.HEIC,True,True,14.95,True,True,True,True,True,True,
img_085.HEIC,True,True,11.94,True,True,True,True,True,True,
img_086.HEIC,True,True,13.87,True,True,True,True,True,True,
img_087.HEIC,True,True,13.42,True,True,True,True,True,True,
img_088.HEIC,True,False,15.56,True,True,True,True,False,True,
img_089.HEIC,True,False,13.46,True,True,True,True,True,False,
img_090.HEIC,True,False,14.21,True,False,True,True,True,True,
img_091.HEIC,True,False,15.23,True,True,False,True,True,True,
img_092.HEIC,True,True,8.79,True,True,True,True,True,True,
img_093.HEIC,True,False,10.53,True,False,True,True,False,False,
img_094.HEIC,True,False,14.28,True,False,True,True,True,True,
img_095.HEIC,True,False,14.12,True,False,True,True,True,True,
img_096.HEIC,True,False,9.83,True,True,True,True,True,False,
img_097.HEIC,True,True,10.39,True,True,True,True,True,True,
img_098.HEIC,True,False,12.13,True,False,True,True,True,True,
img_099.HEIC,True,True,13.84,True,True,True,True,True,True,
img_100.HEIC,True,True,12.59,True,True,True,True,True,True,
img_101.HEIC,True,True,11.54,True,True,True,True,True,True,
img_102.HEIC,True,True,11.50,True,True,True,True,True,True,
img_103.HEIC,True,True,12.78,True,True,True,True,True,True,
img_104.HEIC,True,True,17.49,True,True,True,True,True,True,
img_105.HEIC,True,False,16.02,True,True,True,True,False,True,
img_106.HEIC,True,False,10.50,True,True,False,True,True,False,
img_107.HEIC,True,False,11.00,True,False,True,True,True,False,
img_108.HEIC,True,False,24.99,True,True,True,True,False,True,
img_109.HEIC,True,True,13.43,True,True,True,True,True,True,
img_110.HEIC,True,False,13.76,True,True,True,True,False,True,
img_111.HEIC,True,False,11.74,True,True,True,True,True,False,
img_112.HEIC,True,False,11.40,True,False,True,True,True,True,
img_113.HEIC,True,True,13.10,True,True,True,True,True,True,
img_114.HEIC,True,False,14.65,True,False,True,True,False,True,
img_115.HEIC,True,False,9.09,True,True,True,True,False,False,
img_116.HEIC,True,True,11.06,True,True,True,True,True,True,
img_117.HEIC,True,False,12.41,True,False,True,True,True,True,
img_118.HEIC,True,True,15.76,True,True,True,True,True,True,
img_119.HEIC,True,True,8.78,True,True,True,True,True,True,
img_120.HEIC,True,False,14.30,True,True,True,True,False,True,
img_121.HEIC,True,False,15.04,True,True,False,False,True,True,
img_122.HEIC,True,True,8.67,True,True,True,True,True,True,
img_123.HEIC,True,True,10.23,True,True,True,True,True,True,
img_124.HEIC,True,True,12.85,True,True,True,True,True,True,
img_125.HEIC,True,True,18.69,True,True,True,True,True,True,
img_126.HEIC,True,True,12.10,True,True,True,True,True,True,
img_127.HEIC,True,True,8.87,True,True,True,True,True,True,
img_128.HEIC,True,False,13.25,True,True,True,True,False,True,
img_129.HEIC,True,False,12.89,True,True,True,True,False,True,
img_130.HEIC,True,False,11.48,True,True,False,True,False,True,
img_131.HEIC,True,False,9.89,True,True,False,True,True,True,
img_132.HEIC,True,False,14.59,True,True,True,True,False,True,
img_133.HEIC,True,False,12.90,True,True,True,True,True,False,
img_134.HEIC,True,False,13.41,True,True,False,True,True,True,
img_135.HEIC,True,True,14.01,True,True,True,True,True,True,
img_136.HEIC,True,False,12.08,True,True,True,True,False,False,
img_137.HEIC,True,True,10.96,True,True,True,True,True,True,
img_138.HEIC,True,True,11.17,True,True,True,True,True,True,
img_139.HEIC,True,True,11.88,True,True,True,True,True,True,
img_140.HEIC,True,False,11.46,True,True,True,True,True,False,
img_141.HEIC,True,True,12.08,True,True,True,True,True,True,
img_142.HEIC,True,True,10.57,True,True,True,True,True,True,
img_143.HEIC,True,True,9.71,True,True,True,True,True,True,
img_144.HEIC,True,False,12.48,True,True,True,True,False,False,
img_145.HEIC,True,True,12.09,True,True,True,True,True,True,
img_146.HEIC,True,True,9.72,True,True,True,True,True,True,
img_147.HEIC,True,False,10.47,True,True,True,True,False,True,
img_148.HEIC,True,False,11.88,False,False,True,True,True,True,
img_149.HEIC,True,True,11.47,True,True,True,True,True,True,
img_150.HEIC,True,True,10.96,True,True,True,True,True,True,
img_151.HEIC,True,True,8.16,True,True,True,True,True,True,
img_152.HEIC,True,False,13.32,True,False,True,True,True,True,
img_153.HEIC,True,True,9.14,True,True,True,True,True,True,
img_154.HEIC,True,False,24.07,True,True,True,True,False,True,
img_155.HEIC,True,True,10.76,True,True,True,True,True,True,
img_156.HEIC,True,True,10.42,True,True,True,True,True,True,
img_157.HEIC,True,False,13.12,True,True,True,True,False,False,
img_158.HEIC,True,False,15.90,True,True,True,True,False,True,
img_159.HEIC,True,False,9.03,True,True,False,True,True,True,
img_160.HEIC,True,True,16.14,True,True,True,True,True,True,
img_161.HEIC,True,False,14.43,True,True,False,False,True,False,
img_162.HEIC,True,True,10.65,True,True,True,True,True,True,
img_163.HEIC,True,True,12.90,True,True,True,True,True,True,
img_164.HEIC,True,False,12.75,True,True,True,True,False,True,
img_165.HEIC,True,True,12.15,True,True,True,True,True,True,
img_166.HEIC,True,True,13.23,True,True,True,True,True,True,
img_167.HEIC,True,True,11.94,True,True,True,True,True,True,
img_168.HEIC,True,True,12.80,True,True,True,True,True,True,
img_169.HEIC,True,True,10.34,True,True,True,True,True,True,
img_170.HEIC,True,False,10.24,True,True,True,True,False,True,
img_171.HEIC,True,False,10.77,True,True,True,True,True,False,
img_172.HEIC,True,False,14.53,True,True,True,True,False,False,
img_173.HEIC,True,False,14.02,True,True,True,True,True,False,
img_174.HEIC,True,False,10.55,True,True,True,True,True,False,
img_175.HEIC,True,True,9.56,True,True,True,True,True,True,
img_176.HEIC,True,True,14.92,True,True,True,True,True,True,
img_177.HEIC,True,True,11.98,True,True,True,True,True,True,
img_178.HEIC,True,True,11.78,True,True,True,True,True,True,
img_179.HEIC,True,False,13.20,True,True,True,True,False,True,
img_180.HEIC,True,False,12.91,True,True,True,True,True,False,
img_181.HEIC,True,False,9.51,True,True,True,True,True,False,
img_182.HEIC,True,False,9.73,True,True,True,True,False,False,
img_183.HEIC,True,True,11.80,True,True,True,True,True,True,
img_184.HEIC,True,True,14.02,True,True,True,True,True,True,
img_185.HEIC,True,True,9.92,True,True,True,True,True,True,
img_186.HEIC,True,False,10.54,True,True,True,True,False,True,
img_187.HEIC,True,False,10.38,True,True,True,True,True,False,
img_188.HEIC,True,False,13.21,True,True,True,True,True,False,
img_189.HEIC,True,False,11.84,True,True,True,True,True,False,
img_190.HEIC,True,True,10.66,True,True,True,True,True,True,
img_191.HEIC,True,False,7.98,True,True,True,True,True,False,
img_192.HEIC,True,False,10.13,True,True,True,True,False,True,
img_193.HEIC,True,False,10.76,True,False,False,False,False,False,
img_194.HEIC,True,False,12.82,True,True,False,False,True,True,
img_195.HEIC,True,False,9.65,True,False,True,True,True,False,
img_196.HEIC,True,False,16.64,True,False,True,True,False,True,
img_197.HEIC,True,True,12.59,True,True,True,True,True,True,
img_198.HEIC,True,True,7.80,True,True,True,True,True,True,
img_199.HEIC,True,False,11.57,True,True,False,True,True,False,
img_200.HEIC,True,False,12.64,True,True,True,True,True,False,
img_201.HEIC,True,False,10.93,True,False,False,False,True,False,
img_202.HEIC,True,False,16.05,True,True,True,True,False,False,
img_203.HEIC,True,True,10.36,True,True,True,True,True,True,
img_204.HEIC,True,False,10.43,True,True,True,True,True,False,
img_205.HEIC,True,False,9.83,True,True,False,False,True,True,
img_206.HEIC,True,False,16.28,True,True,True,True,False,True,
img_207.HEIC,True,False,10.86,True,True,False,True,True,False,
img_208.HEIC,True,False,10.34,True,True,True,False,True,False,
img_209.HEIC,True,True,8.96,True,True,True,True,True,True,
img_210.jpeg,True,True,11.31,True,True,True,True,True,True,
img_211.jpg,True,False,13.64,True,False,False,True,False,False,
img_212.JPG,True,False,9.64,True,True,False,True,True,True,
img_213.JPG,True,False,11.13,True,True,True,True,True,False,
img_214.JPG,True,False,11.97,True,True,True,True,False,True,
img_215.jpeg,True,False,9.64,True,True,False,True,True,False,
img_216.jpg,True,True,9.35,True,True,True,True,True,True,
img_217.jpg,True,True,11.94,True,True,True,True,True,True,
img_218.jpg,True,False,9.82,True,True,True,True,True,False,
img_219.jpg,True,False,13.02,True,True,True,True,True,False,
img_220.jpg,True,False,12.55,True,True,True,True,True,False,
img_221.jpg,True,True,8.91,True,True,True,True,True,True,
img_222.jpg,True,False,9.87,True,True,True,True,True,False,
img_223.jpg,True,False,11.06,True,True,False,True,True,False,
img_224.jpg,True,True,9.32,True,True,True,True,True,True,
img_225.jpg,True,True,10.88,True,True,True,True,True,True,
img_226.jpg,True,True,8.63,True,True,True,True,True,True,
img_227.jpg,True,False,10.95,True,True,True,True,False,False,
img_228.jpg,True,True,11.10,True,True,True,True,True,True,
img_229.jpg,True,True,11.38,True,True,True,True,True,True,
img_230.jpg,True,False,9.67,True,False,True,True,False,True,
img_231.jpg,True,False,11.77,True,True,True,True,False,True,
img_232.jpg,True,True,10.35,True,True,True,True,True,True,
img_233.jpg,True,False,12.20,True,True,True,True,True,False,
img_234.jpg,True,False,9.09,True,True,True,True,True,False,
img_235.jpg,True,True,12.70,True,True,True,True,True,True,
img_236.jpg,True,True,10.24,True,True,True,True,True,True,
img_237.jpg,True,False,12.27,True,True,True,True,False,False,
img_238.jpg,True,False,11.19,True,True,True,False,False,True,
img_239.jpg,True,True,14.85,True,True,True,True,True,True,
img_240.jpg,True,False,11.16,True,True,True,True,True,False,
img_241.jpg,True,True,11.38,True,True,True,True,True,True,
img_242.jpg,True,False,11.04,True,True,True,True,True,False,
img_243.jpg,True,True,7.52,True,True,True,True,True,True,
img_244.jpg,True,False,10.56,True,True,True,True,False,True,
img_245.jpg,True,True,12.34,True,True,True,True,True,True,
img_246.jpg,True,False,15.43,True,True,True,True,False,True,
img_247.jpg,True,True,10.98,True,True,True,True,True,True,
img_248.jpg,True,True,10.64,True,True,True,True,True,True,
img_249.jpg,True,True,10.46,True,True,True,True,True,True,
img_250.jpg,True,False,10.94,True,True,True,False,True,True,
img_251.jpg,True,False,8.91,True,True,True,True,False,True,
img_252.jpg,True,True,10.27,True,True,True,True,True,True,
img_253.jpg,True,False,10.21,True,True,True,True,False,True,
img_254.jpg,True,False,9.42,True,True,True,True,True,False,
img_255.jpg,True,False,14.27,True,True,True,True,True,False,
img_256.jpg,True,True,11.21,True,True,True,True,True,True,
img_257.jpg,True,True,10.36,True,True,True,True,True,True,
img_258.jpg,True,True,10.42,True,True,True,True,True,True,
img_259.jpg,True,False,10.58,True,True,True,True,True,False,
img_260.jpg,True,True,10.38,True,True,True,True,True,True,
img_261.jpg,True,False,10.13,True,True,True,True,False,True,
img_262.jpg,True,False,13.80,True,True,True,True,True,False,
img_263.jpg,True,True,9.79,True,True,True,True,True,True,
img_264.jpg,True,False,12.23,True,True,True,True,True,False,
img_265.jpg,True,False,36.37,True,True,False,True,True,False,
img_266.jpg,True,False,9.69,True,True,True,True,True,False,
img_267.jpg,True,False,9.21,True,True,True,True,True,False,
img_268.jpg,True,True,11.37,True,True,True,True,True,True,
img_269.jpg,True,False,11.09,True,True,False,True,True,True,
img_270.jpg,True,False,8.47,True,True,True,True,True,False,
img_271.jpg,True,True,10.35,True,True,True,True,True,True,
img_272.jpg,True,False,13.40,True,False,True,True,True,False,
img_273.jpg,True,False,9.71,True,True,True,True,True,False,
img_274.jpg,True,False,10.68,True,True,True,True,True,False,
img_275.jpg,True,True,12.59,True,True,True,True,True,True,
img_276.jpg,True,False,12.11,True,True,True,True,False,True,
img_277.jpg,True,False,12.61,True,True,False,True,True,False,
img_278.jpg,True,False,17.15,True,True,True,True,True,False,
img_279.jpg,True,True,17.82,True,True,True,True,True,True,
img_280.jpg,True,False,9.73,True,True,True,True,True,False,
img_281.jpg,True,True,10.44,True,True,True,True,True,True,
