filename,success,overall_correct,execution_time,manufacturer_correct,model_correct,loadspeed_correct,size_correct,dot_correct,specialmarkings_correct,error
img_206.HEIC,True,False,9.59,True,True,True,True,False,True,
img_207.HEIC,True,False,6.47,True,True,False,True,True,False,
img_208.HEIC,True,False,11.95,True,True,True,False,True,False,
img_209.HEIC,True,True,22.26,True,True,True,True,True,True,
img_210.jpeg,True,True,9.97,True,True,True,True,True,True,
img_211.jpg,True,False,19.01,True,False,True,True,True,False,
img_212.JPG,True,False,11.67,True,False,True,True,True,True,
img_213.JPG,True,True,15.26,True,True,True,True,True,True,
img_214.JPG,True,True,250.46,True,True,True,True,True,True,
img_215.jpeg,True,False,13.96,True,True,False,True,True,False,
img_216.jpg,True,True,9.05,True,True,True,True,True,True,
img_217.jpg,True,False,12.01,True,True,True,True,False,False,
img_218.jpg,True,False,11.56,True,True,True,True,True,False,
img_219.jpg,True,False,12.98,True,True,True,True,True,False,
img_220.jpg,True,False,10.98,True,True,True,True,False,False,
img_221.jpg,True,True,9.19,True,True,True,True,True,True,
img_222.jpg,True,False,21.68,True,True,True,True,False,True,
img_223.jpg,True,False,11.01,True,True,False,False,False,False,
img_224.jpg,True,True,11.77,True,True,True,True,True,True,
img_225.jpg,True,True,12.06,True,True,True,True,True,True,
img_226.jpg,True,False,10.78,True,True,True,True,True,False,
img_227.jpg,True,False,12.80,True,True,True,True,False,False,
img_228.jpg,True,False,25.90,True,False,True,True,True,True,
img_229.jpg,True,False,11.68,True,True,True,True,True,False,
img_230.jpg,True,False,8.40,True,False,False,True,False,True,
img_231.jpg,True,False,13.72,True,True,True,True,False,True,
img_232.jpg,True,True,12.90,True,True,True,True,True,True,
img_233.jpg,True,False,12.08,True,True,True,True,True,False,
img_234.jpg,True,False,241.77,True,True,True,True,True,False,
img_235.jpg,True,False,17.67,True,False,True,True,True,True,
img_236.jpg,True,True,7.30,True,True,True,True,True,True,
img_237.jpg,True,False,13.42,True,False,True,True,False,True,
img_238.jpg,True,False,10.34,True,True,False,False,False,True,
img_239.jpg,True,True,14.54,True,True,True,True,True,True,
img_240.jpg,True,False,12.60,True,True,True,True,True,False,
img_241.jpg,True,True,15.57,True,True,True,True,True,True,
img_242.jpg,True,False,11.05,True,True,True,True,True,False,
img_243.jpg,True,False,7.59,True,False,True,True,True,True,
img_244.jpg,True,False,15.42,True,True,True,True,False,True,
img_245.jpg,True,False,8.23,True,True,True,True,False,True,
img_246.jpg,True,False,15.22,True,True,True,True,True,False,
img_247.jpg,True,True,13.76,True,True,True,True,True,True,
img_248.jpg,True,True,9.62,True,True,True,True,True,True,
img_249.jpg,True,True,10.14,True,True,True,True,True,True,
img_250.jpg,True,False,9.98,True,True,True,False,True,True,
img_251.jpg,True,False,8.61,True,True,True,True,False,True,
img_252.jpg,True,False,12.78,True,True,True,True,True,False,
img_253.jpg,True,True,10.52,True,True,True,True,True,True,
img_254.jpg,True,False,9.24,True,True,True,True,True,False,
img_255.jpg,True,False,13.29,True,True,True,True,True,False,
img_256.jpg,True,True,242.25,True,True,True,True,True,True,
img_257.jpg,True,True,14.05,True,True,True,True,True,True,
img_258.jpg,True,True,9.29,True,True,True,True,True,True,
img_259.jpg,True,False,11.02,True,False,True,True,True,False,
img_260.jpg,True,False,10.62,True,True,True,True,True,False,
img_261.jpg,True,False,9.93,False,True,True,True,True,True,
img_262.jpg,True,True,12.70,True,True,True,True,True,True,
img_263.jpg,True,False,8.39,True,True,True,True,False,True,
img_264.jpg,True,False,11.98,True,True,True,True,True,False,
img_265.jpg,True,False,12.49,True,True,True,True,True,False,
img_266.jpg,True,False,12.88,True,True,True,True,True,False,
img_267.jpg,True,True,9.45,True,True,True,True,True,True,
img_268.jpg,True,True,8.44,True,True,True,True,True,True,
img_269.jpg,True,False,14.50,True,True,False,True,True,True,
img_270.jpg,True,True,8.92,True,True,True,True,True,True,
img_271.jpg,True,True,8.89,True,True,True,True,True,True,
img_272.jpg,True,False,14.24,True,False,False,True,False,False,
img_273.jpg,True,True,13.41,True,True,True,True,True,True,
img_274.jpg,True,False,10.65,True,True,False,True,True,False,
img_275.jpg,True,True,9.21,True,True,True,True,True,True,
img_276.jpg,True,False,12.49,True,True,True,True,False,True,
img_277.jpg,True,False,14.03,True,True,True,True,False,False,
img_278.jpg,True,True,19.56,True,True,True,True,True,True,
img_279.jpg,True,True,22.85,True,True,True,True,True,True,
img_280.jpg,True,False,8.18,True,True,False,False,False,False,
img_281.jpg,True,True,10.34,True,True,True,True,True,True,
