filename,success,overall_correct,execution_time,manufacturer_correct,model_correct,loadspeed_correct,size_correct,dot_correct,specialmarkings_correct,error
img_076.HEIC,True,False,16.86,True,True,True,True,True,False,
img_077.HEIC,True,True,23.47,True,True,True,True,True,True,
img_078.HEIC,True,False,11.67,True,True,True,True,False,True,
img_079.HEIC,True,False,12.64,True,True,True,True,True,False,
img_080.HEIC,True,True,11.48,True,True,True,True,True,True,
img_081.HEIC,True,True,14.30,True,True,True,True,True,True,
img_082.HEIC,True,True,13.11,True,True,True,True,True,True,
img_083.HEIC,True,True,11.49,True,True,True,True,True,True,
img_084.HEIC,True,True,10.32,True,True,True,True,True,True,
img_085.HEIC,True,True,11.53,True,True,True,True,True,True,
img_086.HEIC,True,True,27.12,True,True,True,True,True,True,
img_087.HEIC,True,True,14.55,True,True,True,True,True,True,
img_088.HEIC,True,False,13.02,True,True,True,True,False,True,
img_089.HEIC,True,True,9.71,True,True,True,True,True,True,
img_090.HEIC,True,False,17.78,True,False,True,True,True,False,
img_091.HEIC,True,False,15.92,True,True,False,True,True,True,
img_092.HEIC,True,True,10.32,True,True,True,True,True,True,
img_093.HEIC,True,False,15.87,True,False,True,True,False,False,
img_094.HEIC,True,False,17.54,True,False,True,True,True,True,
img_095.HEIC,True,False,16.03,True,False,True,True,True,False,
img_096.HEIC,True,False,12.30,True,True,True,True,True,False,
img_097.HEIC,True,False,13.60,True,True,True,True,True,False,
img_098.HEIC,True,False,17.56,True,False,True,True,True,True,
img_099.HEIC,True,True,12.60,True,True,True,True,True,True,
img_100.HEIC,True,True,12.68,True,True,True,True,True,True,
img_101.HEIC,True,True,10.93,True,True,True,True,True,True,
img_102.HEIC,True,False,13.45,True,False,True,True,True,True,
img_103.HEIC,True,True,13.58,True,True,True,True,True,True,
img_104.HEIC,True,True,13.94,True,True,True,True,True,True,
img_105.HEIC,True,False,16.56,True,True,True,True,False,True,
img_106.HEIC,True,False,12.00,True,True,False,True,True,False,
img_107.HEIC,True,False,11.34,True,False,True,True,True,False,
img_108.HEIC,True,False,16.85,True,True,True,True,False,False,
img_109.HEIC,True,True,14.16,True,True,True,True,True,True,
img_110.HEIC,True,True,17.23,True,True,True,True,True,True,
img_111.HEIC,True,False,18.44,True,True,True,True,True,False,
img_112.HEIC,True,False,13.01,True,False,True,True,True,True,
img_113.HEIC,True,True,14.73,True,True,True,True,True,True,
img_114.HEIC,True,False,12.58,True,True,True,True,False,True,
img_115.HEIC,True,False,11.61,True,True,True,True,False,False,
img_116.HEIC,True,True,11.90,True,True,True,True,True,True,
img_117.HEIC,True,False,12.47,True,False,True,True,True,True,
img_118.HEIC,True,True,11.24,True,True,True,True,True,True,
img_119.HEIC,True,True,11.81,True,True,True,True,True,True,
img_120.HEIC,True,True,14.27,True,True,True,True,True,True,
img_121.HEIC,True,False,19.53,True,True,False,True,True,True,
img_122.HEIC,True,True,8.57,True,True,True,True,True,True,
img_123.HEIC,True,True,9.50,True,True,True,True,True,True,
img_124.HEIC,True,True,11.35,True,True,True,True,True,True,
img_125.HEIC,True,False,10.50,True,True,True,True,True,False,
img_126.HEIC,True,True,11.57,True,True,True,True,True,True,
img_127.HEIC,True,True,10.25,True,True,True,True,True,True,
img_128.HEIC,True,False,13.03,True,True,True,True,False,True,
img_129.HEIC,True,False,22.49,True,True,True,True,False,True,
img_130.HEIC,True,False,15.11,True,True,False,True,False,True,
img_131.HEIC,True,False,10.80,True,True,False,True,True,True,
img_132.HEIC,True,False,20.89,True,True,True,True,False,True,
img_133.HEIC,True,True,12.29,True,True,True,True,True,True,
img_134.HEIC,True,True,14.11,True,True,True,True,True,True,
img_135.HEIC,True,False,12.70,True,True,True,True,True,False,
img_136.HEIC,True,False,19.87,True,True,True,True,True,False,
img_137.HEIC,True,True,13.58,True,True,True,True,True,True,
img_138.HEIC,True,True,10.43,True,True,True,True,True,True,
img_139.HEIC,True,True,12.39,True,True,True,True,True,True,
img_140.HEIC,True,False,12.39,True,True,True,True,True,False,
img_141.HEIC,True,True,12.09,True,True,True,True,True,True,
img_142.HEIC,True,True,12.39,True,True,True,True,True,True,
img_143.HEIC,True,True,12.60,True,True,True,True,True,True,
img_144.HEIC,True,False,13.18,True,True,True,True,False,False,
img_145.HEIC,True,True,15.15,True,True,True,True,True,True,
img_146.HEIC,True,True,10.98,True,True,True,True,True,True,
img_147.HEIC,True,True,13.73,True,True,True,True,True,True,
img_148.HEIC,True,False,12.42,True,False,True,True,True,True,
img_149.HEIC,True,True,13.32,True,True,True,True,True,True,
img_150.HEIC,True,False,13.90,True,False,True,True,True,True,
img_151.HEIC,True,True,10.82,True,True,True,True,True,True,
img_152.HEIC,True,False,21.97,True,False,True,True,True,True,
img_153.HEIC,True,True,13.42,True,True,True,True,True,True,
img_154.HEIC,True,False,22.43,True,True,True,True,False,True,
img_155.HEIC,True,True,12.29,True,True,True,True,True,True,
img_156.HEIC,True,False,15.92,True,False,True,True,True,True,
img_157.HEIC,True,False,13.44,True,True,True,True,False,True,
img_158.HEIC,True,False,20.00,True,True,True,True,False,False,
img_159.HEIC,True,False,15.66,True,True,False,True,True,True,
img_160.HEIC,True,False,15.37,True,True,True,False,True,True,
img_161.HEIC,True,False,17.56,True,True,False,False,True,False,
img_162.HEIC,True,True,14.88,True,True,True,True,True,True,
img_163.HEIC,True,True,20.17,True,True,True,True,True,True,
img_164.HEIC,True,False,18.28,True,True,True,True,False,True,
img_165.HEIC,True,True,10.38,True,True,True,True,True,True,
img_166.HEIC,True,True,13.11,True,True,True,True,True,True,
img_167.HEIC,True,True,12.26,True,True,True,True,True,True,
img_168.HEIC,True,True,13.73,True,True,True,True,True,True,
img_169.HEIC,True,True,10.95,True,True,True,True,True,True,
img_170.HEIC,True,False,11.00,True,True,True,True,False,True,
img_171.HEIC,True,False,13.18,True,True,True,True,True,False,
img_172.HEIC,True,False,11.61,True,True,True,True,False,False,
img_173.HEIC,True,False,15.30,True,True,True,True,True,False,
img_174.HEIC,True,False,15.39,True,True,True,True,True,False,
img_175.HEIC,True,True,13.79,True,True,True,True,True,True,
img_176.HEIC,True,True,13.58,True,True,True,True,True,True,
img_177.HEIC,True,False,14.26,True,True,True,True,True,False,
img_178.HEIC,True,False,18.50,True,True,True,True,False,True,
img_179.HEIC,True,True,21.49,True,True,True,True,True,True,
img_180.HEIC,True,False,13.63,True,True,True,True,False,False,
img_181.HEIC,True,False,14.57,True,True,True,True,True,False,
img_182.HEIC,True,False,11.11,True,True,True,True,False,False,
img_183.HEIC,True,True,11.46,True,True,True,True,True,True,
img_184.HEIC,True,True,11.44,True,True,True,True,True,True,
img_185.HEIC,True,True,11.01,True,True,True,True,True,True,
img_186.HEIC,True,True,12.99,True,True,True,True,True,True,
img_187.HEIC,True,True,12.18,True,True,True,True,True,True,
img_188.HEIC,True,False,12.08,True,True,True,True,True,False,
img_189.HEIC,True,False,12.28,True,True,True,True,True,False,
img_190.HEIC,True,True,11.30,True,True,True,True,True,True,
img_191.HEIC,True,False,11.52,True,True,True,True,True,False,
img_192.HEIC,True,True,14.45,True,True,True,True,True,True,
img_193.HEIC,True,False,11.44,True,False,False,False,False,False,
img_194.HEIC,True,False,12.07,True,True,False,False,True,True,
img_195.HEIC,True,False,11.17,True,False,True,True,True,False,
img_196.HEIC,True,False,13.62,True,False,True,True,False,True,
img_197.HEIC,True,True,11.32,True,True,True,True,True,True,
img_198.HEIC,True,True,15.59,True,True,True,True,True,True,
img_199.HEIC,True,False,13.40,True,True,False,True,False,False,
img_200.HEIC,True,True,12.87,True,True,True,True,True,True,
img_201.HEIC,True,False,12.16,True,False,False,False,True,False,
img_202.HEIC,True,False,16.30,True,True,True,True,True,False,
img_203.HEIC,True,False,13.32,True,True,True,True,True,False,
img_204.HEIC,True,True,11.22,True,True,True,True,True,True,
img_205.HEIC,True,False,10.44,True,True,False,False,True,False,
img_206.HEIC,True,False,11.38,True,True,True,True,False,True,
img_207.HEIC,True,False,10.37,True,True,False,True,True,False,
img_208.HEIC,True,False,14.43,True,True,True,False,True,True,
img_209.HEIC,True,True,12.93,True,True,True,True,True,True,
img_210.jpeg,True,False,14.10,True,True,True,True,True,False,
img_211.jpg,True,False,17.16,True,True,False,True,True,False,
img_212.JPG,True,False,12.06,True,True,False,True,True,False,
img_213.JPG,True,False,11.58,True,True,True,True,True,False,
img_214.JPG,True,False,18.10,True,True,True,True,False,True,
img_215.jpeg,True,False,11.96,True,True,False,True,True,False,
img_216.jpg,True,True,10.32,True,True,True,True,True,True,
img_217.jpg,True,True,12.82,True,True,True,True,True,True,
img_218.jpg,True,False,11.74,True,True,True,True,True,False,
img_219.jpg,True,False,10.76,True,True,True,True,True,False,
img_220.jpg,True,False,11.38,True,True,True,True,True,False,
img_221.jpg,True,True,11.15,True,True,True,True,True,True,
img_222.jpg,True,True,10.14,True,True,True,True,True,True,
img_223.jpg,True,False,10.75,True,True,False,True,True,False,
img_224.jpg,True,True,10.19,True,True,True,True,True,True,
img_225.jpg,True,True,10.57,True,True,True,True,True,True,
img_226.jpg,True,False,12.11,True,True,True,True,True,False,
img_227.jpg,True,False,15.23,True,True,True,True,True,False,
img_228.jpg,True,True,12.36,True,True,True,True,True,True,
img_229.jpg,True,True,11.99,True,True,True,True,True,True,
img_230.jpg,True,False,11.10,True,False,True,True,False,True,
img_231.jpg,True,True,14.54,True,True,True,True,True,True,
img_232.jpg,True,True,12.22,True,True,True,True,True,True,
img_233.jpg,True,False,10.91,True,True,True,True,True,False,
img_234.jpg,True,False,9.86,True,True,True,True,True,False,
img_235.jpg,True,True,11.71,True,True,True,True,True,True,
img_236.jpg,True,True,11.70,True,True,True,True,True,True,
img_237.jpg,True,False,13.37,True,True,True,True,False,True,
img_238.jpg,True,False,12.17,True,True,True,True,False,True,
img_239.jpg,True,True,12.77,True,True,True,True,True,True,
img_240.jpg,True,False,9.61,True,True,True,True,True,False,
img_241.jpg,True,False,14.47,True,True,True,True,True,False,
img_242.jpg,True,False,11.40,True,True,True,True,True,False,
img_243.jpg,True,True,10.86,True,True,True,True,True,True,
img_244.jpg,True,False,20.85,True,True,True,True,False,True,
img_245.jpg,True,True,15.04,True,True,True,True,True,True,
img_246.jpg,True,False,18.95,True,True,True,True,False,False,
img_247.jpg,True,True,14.08,True,True,True,True,True,True,
img_248.jpg,True,True,14.42,True,True,True,True,True,True,
img_249.jpg,True,True,11.06,True,True,True,True,True,True,
img_250.jpg,True,False,15.55,True,True,True,False,True,True,
img_251.jpg,True,False,11.76,True,True,True,True,False,True,
img_252.jpg,True,True,11.60,True,True,True,True,True,True,
img_253.jpg,True,False,12.49,True,True,True,True,False,True,
img_254.jpg,True,False,13.73,True,True,True,True,True,False,
img_255.jpg,True,True,13.77,True,True,True,True,True,True,
img_256.jpg,True,True,11.64,True,True,True,True,True,True,
img_257.jpg,True,True,10.81,True,True,True,True,True,True,
img_258.jpg,True,True,14.68,True,True,True,True,True,True,
img_259.jpg,True,False,15.04,True,True,True,True,True,False,
img_260.jpg,True,False,12.67,True,True,True,True,True,False,
img_261.jpg,True,True,13.24,True,True,True,True,True,True,
img_262.jpg,True,False,12.65,True,True,True,True,True,False,
img_263.jpg,True,True,17.02,True,True,True,True,True,True,
img_264.jpg,True,False,10.83,True,True,True,True,True,False,
img_265.jpg,True,False,17.21,True,True,True,False,True,False,
img_266.jpg,True,False,12.09,True,True,True,True,True,False,
img_267.jpg,True,True,12.08,True,True,True,True,True,True,
img_268.jpg,True,True,11.58,True,True,True,True,True,True,
img_269.jpg,True,False,13.01,True,True,False,True,True,True,
img_270.jpg,True,True,9.95,True,True,True,True,True,True,
img_271.jpg,True,True,10.92,True,True,True,True,True,True,
img_272.jpg,True,False,13.10,True,True,True,True,True,False,
img_273.jpg,True,True,12.58,True,True,True,True,True,True,
img_274.jpg,True,False,12.11,True,True,True,True,True,False,
img_275.jpg,True,True,14.45,True,True,True,True,True,True,
img_276.jpg,True,True,12.90,True,True,True,True,True,True,
img_277.jpg,True,False,11.40,True,True,False,True,True,False,
img_278.jpg,True,False,18.42,True,True,True,True,True,False,
img_279.jpg,True,True,22.62,True,True,True,True,True,True,
img_280.jpg,True,False,12.60,True,True,True,True,True,False,
img_281.jpg,True,True,11.40,True,True,True,True,True,True,
